acq_file,acq_filename_verdict,acq_fs_hz,block_id,current_alignment,current_ecg_abs_error_bpm,current_ecg_end_sample,current_ecg_hr_bpm,current_ecg_n_rpeaks,current_ecg_start_sample,current_ecg_status,ecg_channel,historical_ecg_abs_error_bpm,historical_ecg_hr_bpm,historical_ecg_n_rpeaks,historical_ecg_status,marker_channel,minimal_difference_abs_error_bpm,minimal_difference_ecg_hr_bpm,mmwave_hr_bpm,mmwave_hr_source,old_alignment,old_ecg_end_sample,old_ecg_start_sample,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.816,570001,82.816,28,529996,valid,"ECG, X, RSPEC-R",34.19199999999999,82.192,28,valid,Digital (STP Input 0..7),34.19199999999999,82.192,48.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,564552,524552,97793,25.0,1786869968040,block1_w001,1,5.0,1786869948040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,2.730000000000004,590004,84.27,29,549998,valid,"ECG, X, RSPEC-R",2.8490000000000038,84.151,28,valid,Digital (STP Input 0..7),2.8490000000000038,84.151,87.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,584552,544552,97793,35.0,1786869978040,block1_w002,2,15.0,1786869958040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,20.456000000000003,610006,80.456,27,570001,valid,"ECG, X, RSPEC-R",20.971999999999994,80.972,27,valid,Digital (STP Input 0..7),20.971999999999994,80.972,60.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,604552,564552,97793,45.0,1786869988040,block1_w003,3,25.0,1786869968040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,14.052999999999997,630009,80.053,27,590004,valid,"ECG, X, RSPEC-R",13.972999999999999,79.973,27,valid,Digital (STP Input 0..7),13.972999999999999,79.973,66.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,624552,584552,97793,55.0,1786869998040,block1_w004,4,35.0,1786869978040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,12.637,650012,78.637,26,610006,valid,"ECG, X, RSPEC-R",12.534000000000006,78.534,27,valid,Digital (STP Input 0..7),12.534000000000006,78.534,66.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,644552,604552,97793,65.0,1786870008040,block1_w005,5,45.0,1786869988040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.4509999999999934,670015,79.549,27,630009,valid,"ECG, X, RSPEC-R",1.4509999999999934,79.549,27,valid,Digital (STP Input 0..7),1.4509999999999934,79.549,81.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,664552,624552,97793,75.0,1786870018040,block1_w006,6,55.0,1786869998040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.028000000000005798,690017,80.972,27,650012,valid,"ECG, X, RSPEC-R",0.028000000000005798,80.972,28,valid,Digital (STP Input 0..7),0.028000000000005798,80.972,81.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,684552,644552,97793,85.0,1786870028040,block1_w007,7,65.0,1786870008040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.634,710020,83.916,28,670015,valid,"ECG, X, RSPEC-R",31.706000000000003,82.988,28,valid,Digital (STP Input 0..7),31.706000000000003,82.988,51.282,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,704552,664552,97793,95.0,1786870038040,block1_w008,8,75.0,1786870018040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.461000000000006,730023,84.034,28,690017,valid,"ECG, X, RSPEC-R",29.696999999999996,84.27,29,valid,Digital (STP Input 0..7),29.696999999999996,84.27,54.573,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,724552,684552,97793,105.0,1786870048040,block1_w009,9,85.0,1786870028040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.67,750025,83.333,28,710020,valid,"ECG, X, RSPEC-R",26.019000000000005,83.682,28,valid,Digital (STP Input 0..7),26.019000000000005,83.682,57.663,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,744552,704552,97793,115.0,1786870058040,block1_w010,10,95.0,1786870038040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,33.043,770028,81.577,28,730023,valid,"ECG, X, RSPEC-R",33.433,81.967,28,valid,Digital (STP Input 0..7),33.433,81.967,48.534,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,764552,724552,97793,125.0,1786870068040,block1_w011,11,105.0,1786870048040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.816000000000003,790031,79.444,27,750025,valid,"ECG, X, RSPEC-R",25.052999999999997,79.681,27,valid,Digital (STP Input 0..7),25.052999999999997,79.681,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,784552,744552,97793,135.0,1786870078040,block1_w012,12,115.0,1786870058040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,9.379000000000005,810033,79.182,27,770028,valid,"ECG, X, RSPEC-R",9.379000000000005,79.182,27,valid,Digital (STP Input 0..7),9.379000000000005,79.182,69.803,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,804552,764552,97793,145.0,1786870088040,block1_w013,13,125.0,1786870068040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.788999999999994,830036,81.356,28,790031,valid,"ECG, X, RSPEC-R",29.678999999999995,81.246,27,valid,Digital (STP Input 0..7),29.678999999999995,81.246,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,824552,784552,97793,155.0,1786870098040,block1_w014,14,135.0,1786870078040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.262,850039,81.855,27,810033,valid,"ECG, X, RSPEC-R",30.039999999999992,81.633,28,valid,Digital (STP Input 0..7),30.039999999999992,81.633,51.593,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,844552,804552,97793,165.0,1786870108040,block1_w015,15,145.0,1786870088040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.32500000000001,870042,82.93,28,830036,valid,"ECG, X, RSPEC-R",24.869000000000007,82.474,28,valid,Digital (STP Input 0..7),24.869000000000007,82.474,57.605,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,864552,824552,97793,175.0,1786870118040,block1_w016,16,155.0,1786870098040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.738000000000007,890044,82.305,28,850039,valid,"ECG, X, RSPEC-R",30.907000000000004,82.474,28,valid,Digital (STP Input 0..7),30.907000000000004,82.474,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,884552,844552,97793,185.0,1786870128040,block1_w017,17,165.0,1786870108040
