acq_rule,block_split,branch_or_ref,commit,commit_time,created_or_modified,ecg_channel,fs_hz,historical_result,hr,local_path,marker_channel,mmwave_comparison,outputs,repo,reproducibility,role,rpeak,script_path,source_sha256,timestamp_offset,window_rule,windows
bioread first *.acq in subject directory,behavior/event block timestamps; varies by script,96525b19422b34291e4d87747fef214d1fec60d7,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,commit timestamp,first channel name containing ECG,datafile sample rate; formal files 2000,HR reference used in old 4.590 and corrected-gate 3.777 audit chain,"median valid IBI, 0.30-2.00 s",D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,eight Digital (STP Input) lines when used,paired existing mmWave output; not ECG feature extraction,output/20_生理金标准验证/01_历史严格参照_v20260821,greenboo26/focuswave-multimodal-attention-analysis,source_present_at_ref,historical low-error ECG reference,4th-order SOS 5-35 Hz; adaptive MAD/std prominence; distance 0.45 s,scripts/analyze_acq_reference.py,2f52939d0a38dbaf2d8f1e35629939a7444e077232faf319d5f3fe29f2e7f8b9,acq_start_ms = earliest_marker_created_at; Unix behavior onset converted to acquisition seconds,,script-specific; historical 60 s probe windows unless caller-defined
bioread first *.acq in subject directory,behavior/event block timestamps; varies by script,472735b6b6af5f98e92ab7815718e81863cb6098,472735b6b6af5f98e92ab7815718e81863cb6098,2026-08-30T02:13:28+08:00,commit timestamp,first channel name containing ECG,datafile sample rate; formal files 2000,not independently rerun here,"median valid IBI, 0.30-2.00 s",D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,eight Digital (STP Input) lines when used,paired existing mmWave output; not ECG feature extraction,source only; no new run,greenboo26/focuswave-multimodal-attention-analysis,source_present_at_ref,current canonical copy of historical reference script,same as historical copy,scripts/analyze_acq_reference.py,2f52939d0a38dbaf2d8f1e35629939a7444e077232faf319d5f3fe29f2e7f8b9,same metadata acq zero; not the current targeted marker-affine window mapping,,script-specific; historical 60 s probe windows unless caller-defined
bioread first *.acq in subject directory,behavior/event block timestamps; varies by script,96525b19422b34291e4d87747fef214d1fec60d7,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,commit timestamp,first channel name containing ECG,datafile sample rate; formal files 2000,not the provenance-confirmed source of 3.777 HR-course value,"median valid IBI, 0.30-2.00 s",D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,eight Digital (STP Input) lines when used,paired existing mmWave output; not ECG feature extraction,gold-anchor QA / validation artifacts,greenboo26/focuswave-multimodal-attention-analysis,source_present_at_ref,alternate ECG QA chain,3rd-order SOS 0.5-40 Hz; fixed prominence .25; distance 0.30 s; optional 20% IBI rejection,scripts/gold_standard_qa.py,10d35bed3931519d62594e1fc4aca489c0b26b2bec11f43ce2a871fedab01415,sample indices supplied by caller; validate_gold_anchor uses marker affine,,script-specific; historical 60 s probe windows unless caller-defined
bioread first *.acq in subject directory,behavior/event block timestamps; varies by script,96525b19422b34291e4d87747fef214d1fec60d7,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,commit timestamp,first channel name containing ECG,datafile sample rate; formal files 2000,historical alignment route; no direct 3-session replay result,"median valid IBI, 0.30-2.00 s",D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,eight Digital (STP Input) lines when used,paired existing mmWave output; not ECG feature extraction,gold-anchor validation outputs,greenboo26/focuswave-multimodal-attention-analysis,source_present_at_ref,marker-aligned gold-anchor comparison,delegates gold_standard_qa,scripts/validate_gold_anchor.py,7c1bd41cb30691b524ce23c9f3eb24be684063080902b2fc8a3b9ed4beea7a10,longest common suffix of event markers and physical digital pulses; affine fit,,script-specific; historical 60 s probe windows unless caller-defined
bioread first *.acq in subject directory,behavior/event block timestamps; varies by script,96525b19422b34291e4d87747fef214d1fec60d7,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,commit timestamp,first channel name containing ECG,datafile sample rate; formal files 2000,calibration-era results; not the confirmed source of current 3.777 table,"median valid IBI, 0.30-2.00 s",D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,eight Digital (STP Input) lines when used,paired existing mmWave output; not ECG feature extraction,calibration reports / old mmWave-ECG probes,greenboo26/focuswave-multimodal-attention-analysis,source_present_at_ref,older calibration script,fixed prominence .25; min distance .30 s; 2000 Hz,docs/交付/毫米波ECG金标准验证_0816/脚本/calibrate_ecg_mmwave.py,95ce5060dcab3c2544d046938cde4d119a88cd26d09bead05509774efb164236,event Unix to physical digital marker affine fit,,script-specific; historical 60 s probe windows unless caller-defined
bioread first *.acq in subject directory,behavior/event block timestamps; varies by script,d87229afe071f23450728a6d617ec82317e6c9df,d87229afe071f23450728a6d617ec82317e6c9df,2026-08-28T00:43:18+08:00,commit timestamp,first channel name containing ECG,datafile sample rate; formal files 2000,no direct evidence it produced 3.777,"median valid IBI, 0.30-2.00 s",D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,eight Digital (STP Input) lines when used,paired existing mmWave output; not ECG feature extraction,formal reanalysis pipeline module,greenboo26/focuswave-multimodal-attention-analysis,source_present_at_ref,frozen radar-blind formal reanalysis reference,3rd-order .5-40 Hz; positive/negative polarity selection; prominence .25; distance .30 s,pipelines/mmwave/ecg_reference_v1.py,809bba425a5f755fd3dc54fdee1ae52e5d46d96162342aa775180b3a169e21d5,caller-provided mapping; not used for this .acq replay,,script-specific; historical 60 s probe windows unless caller-defined
bioread first *.acq in subject directory,behavior/event block timestamps; varies by script,472735b6b6af5f98e92ab7815718e81863cb6098,472735b6b6af5f98e92ab7815718e81863cb6098,2026-08-30T02:13:28+08:00,commit timestamp,first channel name containing ECG,datafile sample rate; formal files 2000,current block-local HR MAE 24.885 bpm using local HR output; qualified/provisional pending this audit,"median valid IBI, 0.30-2.00 s",D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,eight Digital (STP Input) lines when used,paired existing mmWave output; not ECG feature extraction,2026-08-30_MMWAVE_TARGETED_VALIDATION/mmwave_ecg_block_window_comparison.csv,greenboo26/focuswave-multimodal-attention-analysis,source_present_at_ref,current targeted rerun,4th-order SOS 5-35 Hz; adaptive MAD/std prominence; distance .45 s,scripts/maintenance/run_mmwave_targeted_validation_20260830.py,eecf85147272f17277b1d9eb2847dc562518e5501f6a1123ff4587cfd6584548,per-block event marker to physical Biopac digital pulse affine fit,"20 s, 10 s step, 5 s boundary guard within complete block",script-specific; historical 60 s probe windows unless caller-defined
experiment writes session-local events.csv,segment start/end markers; rest then posture/NIR alignment before next block,ecg,8e6fe5c5d08f386661bc05aaf9d5c5715a43b317,2026-08-16T23:05:24+08:00,FocusWave commit timestamp,not selected by acquisition program,"Biopac-side acquisition, observed 2000","acquisition provenance, not a result",not in acquisition program,D:\Project\厚粲杯\05_实验\FocusWave,8-bit parallel marker pulse,provides alignment contract only,events.csv / marker pulses,kyandi233-dev/FocusWave,source_present_at_ref,event and tick marker writer,not in acquisition program,01-MainProgram/core/event_logger.py,79d156b923e24473f7ae1378e5042d0c64c131a19e24efcc03ebc2da72919fa3,events.csv Unix ms; physical marker pulse in BIOPAC,,program block timing
experiment writes session-local events.csv,segment start/end markers; rest then posture/NIR alignment before next block,ecg,8e6fe5c5d08f386661bc05aaf9d5c5715a43b317,2026-08-16T23:05:24+08:00,FocusWave commit timestamp,not selected by acquisition program,"Biopac-side acquisition, observed 2000","acquisition provenance, not a result",not in acquisition program,D:\Project\厚粲杯\05_实验\FocusWave,8-bit parallel marker pulse,provides alignment contract only,events.csv / marker pulses,kyandi233-dev/FocusWave,source_present_at_ref,physical 8-bit marker pulse writer,not in acquisition program,01-MainProgram/core/parallel_marker.py,b92ede4aa40e45991658d4a7a4dca4761585790acbd6d92984548457b659f917,events.csv Unix ms; physical marker pulse in BIOPAC,,program block timing
experiment writes session-local events.csv,segment start/end markers; rest then posture/NIR alignment before next block,ecg,8e6fe5c5d08f386661bc05aaf9d5c5715a43b317,2026-08-16T23:05:24+08:00,FocusWave commit timestamp,not selected by acquisition program,"Biopac-side acquisition, observed 2000","acquisition provenance, not a result",not in acquisition program,D:\Project\厚粲杯\05_实验\FocusWave,8-bit parallel marker pulse,provides alignment contract only,events.csv / marker pulses,kyandi233-dev/FocusWave,source_present_at_ref,block/rest/posture sequencing,not in acquisition program,01-MainProgram/main_experiment_msmf.py,90350ba2edb273b4875fdb4b75b28562f5f695b74a467e534caa6fdd7a9cf920,events.csv Unix ms; physical marker pulse in BIOPAC,,program block timing
