arm,bias_arm_minus_ecg_bpm,block_id,coverage_pct,denominator,mae_bpm,median_abs_error_bpm,n_rows,n_with_ecg_and_arm,scope,subject,truth_class
arm0,-20.088067,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,20.542552,25.2962,27,27,subject_block_truth_class,97793,nearby_target_bin_channel
arm1,-19.536808,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,21.154421,25.29208,27,27,subject_block_truth_class,97793,nearby_target_bin_channel
arm2,-21.428734,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,21.693516,22.521904,27,27,subject_block_truth_class,97793,nearby_target_bin_channel
arm0,-24.969112,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,24.969112,24.530808,24,24,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm1,-24.583362,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,24.583362,26.111135,24,24,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm2,-14.481278,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,15.482642,14.503801,24,24,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm0,-12.066359,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,13.066359,13.066359,2,2,subject_block_truth_class,97793,insufficient_coverage_or_reference
arm1,-8.926859,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,8.926859,8.926859,2,2,subject_block_truth_class,97793,insufficient_coverage_or_reference
arm2,-25.566359,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,25.566359,25.566359,2,2,subject_block_truth_class,97793,insufficient_coverage_or_reference
arm0,-0.015067,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,0.605552,0.857387,3,3,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm1,-0.015067,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,0.605552,0.857387,3,3,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm2,-16.195067,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,16.21396,17.333613,3,3,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm0,-8.655596,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,8.655596,8.655596,1,1,subject_block_truth_class,97793,absent_or_weak
arm1,-8.655596,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,8.655596,8.655596,1,1,subject_block_truth_class,97793,absent_or_weak
arm2,-32.947596,block1,100.0,ALL_WINDOWS_DIAGNOSTIC,32.947596,32.947596,1,1,subject_block_truth_class,97793,absent_or_weak
arm0,0.076553,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,0.771543,0.771543,2,2,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm1,-13.580447,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,14.428543,14.428543,2,2,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm2,0.076553,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,0.771543,0.771543,2,2,subject_block_truth_class,97793,true_peak_selected_ecg_bin
arm0,-24.509361,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,24.509361,24.950588,10,10,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm1,-19.354561,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,19.354561,22.549299,10,10,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm2,-8.366061,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,9.466373,2.279224,10,10,subject_block_truth_class,97793,true_peak_available_selected_target_but_wrong_selection
arm0,-21.80701,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,21.923769,24.727016,35,35,subject_block_truth_class,97793,nearby_target_bin_channel
arm1,-19.395317,block2,94.285714,ALL_WINDOWS_DIAGNOSTIC,19.836855,21.949179,35,33,subject_block_truth_class,97793,nearby_target_bin_channel
arm2,-12.926639,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,14.838804,16.114215,35,35,subject_block_truth_class,97793,nearby_target_bin_channel
arm0,-10.104674,block2,100.0,ALL_WINDOWS_DIAGNOSTIC,11.584491,8.059405,3,3,subject_block_truth_class,97793,insufficient_coverage_or_reference
