added_frames,alignment_status,block_id,dll_time_span_ms,frame_count,frame_count_delta,frame_end_idx,frame_end_row_exclusive,frame_membership_changed,frame_overlap_jaccard,frame_overlap_n,frame_start_idx,frame_start_row,marker_sequence_exact,new_window_frame_count,old_window_frame_count,python_time_span_ms,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
68,complete,block1,19985,1977,-23,549569,26068,True,0.923114,1909,547593,24091,False,1977,2000,20222,91,97793,1786869968040,PARTIAL,block1_w001,1786869948040
57,complete,block1,19996,1978,-22,550558,27057,True,0.933884,1921,548581,25079,False,1978,2000,20539,79,97793,1786869978040,PARTIAL,block1_w002,1786869958040
46,complete,block1,19996,1978,-22,551547,28046,True,0.944282,1932,549570,26068,False,1978,2000,20968,68,97793,1786869988040,PARTIAL,block1_w003,1786869968040
34,complete,block1,19984,1977,-23,552535,29034,True,0.955261,1943,550559,27057,False,1977,2000,20761,57,97793,1786869998040,PARTIAL,block1_w004,1786869978040
23,complete,block1,19993,1978,-22,553524,30023,True,0.966387,1955,551547,28045,False,1978,2000,20242,45,97793,1786870008040,PARTIAL,block1_w005,1786869988040
12,complete,block1,19993,1978,-22,554513,31012,True,0.977137,1966,552536,29034,False,1978,2000,18945,34,97793,1786870018040,PARTIAL,block1_w006,1786869998040
1,complete,block1,19991,1978,-22,555502,32001,True,0.988006,1977,553525,30023,False,1978,2000,19483,23,97793,1786870028040,PARTIAL,block1_w007,1786870008040
1,complete,block1,19992,1978,-11,556491,32990,True,0.993467,1977,554514,31012,False,1978,1989,18035,12,97793,1786870038040,PARTIAL,block1_w008,1786870018040
1,complete,block1,19993,1978,-1,557480,33979,True,0.998485,1977,555503,32001,False,1978,1979,17685,2,97793,1786870048040,PARTIAL,block1_w009,1786870028040
1,complete,block1,19983,1977,0,558468,34967,True,0.998989,1976,556492,32990,False,1977,1977,19975,1,97793,1786870058040,PARTIAL,block1_w010,1786870038040
0,complete,block1,19996,1978,0,559457,35956,False,1.0,1978,557480,33978,False,1978,1978,19998,0,97793,1786870068040,EXACT,block1_w011,1786870048040
2,complete,block1,19995,1978,1,560446,36945,True,0.998484,1976,558469,34967,False,1978,1977,20013,1,97793,1786870078040,PARTIAL,block1_w012,1786870058040
1,complete,block1,19994,1978,1,561435,37934,True,0.999494,1977,559458,35956,False,1978,1977,19987,0,97793,1786870088040,PARTIAL,block1_w013,1786870068040
1,complete,block1,19983,1977,-1,562423,38922,True,0.998484,1976,560447,36945,False,1977,1978,19980,2,97793,1786870098040,PARTIAL,block1_w014,1786870078040
1,complete,block1,19994,1978,1,563412,39911,True,0.999494,1977,561435,37933,False,1978,1977,19999,0,97793,1786870108040,PARTIAL,block1_w015,1786870088040
0,complete,block1,19994,1978,-1,564401,40900,True,0.999495,1978,562424,38922,False,1978,1979,19988,1,97793,1786870118040,PARTIAL,block1_w016,1786870098040
1,complete,block1,19995,1978,0,565390,41889,True,0.998989,1977,563413,39911,False,1978,1978,19990,1,97793,1786870128040,PARTIAL,block1_w017,1786870108040
