subject,block_id,window_id,window_start_unix_ms,window_end_unix_ms,first_dll_frame_time,last_dll_frame_time,frame_count,effective_local_hz,local_interval_median_ms,local_interval_p5_ms,local_interval_p95_ms,expected_frame_count,coverage_fraction,dll_span_ms,start_coverage_gap_ms,end_coverage_gap_ms,largest_internal_gap_ms,coverage_class,coverage_exclusion_candidate
97793,block1,block1_w001,1786869948040,1786869968040,1786869948050,1786869968035,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,10.0,5.0,15.0,COMPLETE,False
97793,block1,block1_w002,1786869958040,1786869978040,1786869958042,1786869978038,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,2.0,2.0,15.0,COMPLETE,False
97793,block1,block1_w003,1786869968040,1786869988040,1786869968044,1786869988040,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,4.0,0.0,14.0,COMPLETE,False
97793,block1,block1_w004,1786869978040,1786869998040,1786869978048,1786869998032,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,8.0,8.0,14.0,COMPLETE,False
97793,block1,block1_w005,1786869988040,1786870008040,1786869988040,1786870008033,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,0.0,7.0,14.0,COMPLETE,False
97793,block1,block1_w006,1786869998040,1786870018040,1786869998041,1786870018034,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,1.0,6.0,14.0,COMPLETE,False
97793,block1,block1_w007,1786870008040,1786870028040,1786870008044,1786870028035,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,4.0,5.0,14.0,COMPLETE,False
97793,block1,block1_w008,1786870018040,1786870038040,1786870018046,1786870038038,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,6.0,2.0,14.0,COMPLETE,False
97793,block1,block1_w009,1786870028040,1786870048040,1786870028047,1786870048040,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,7.0,0.0,14.0,COMPLETE,False
97793,block1,block1_w010,1786870038040,1786870058040,1786870038048,1786870058031,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,8.0,9.0,14.0,COMPLETE,False
97793,block1,block1_w011,1786870048040,1786870068040,1786870048040,1786870068036,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,0.0,4.0,14.0,COMPLETE,False
97793,block1,block1_w012,1786870058040,1786870078040,1786870058043,1786870078038,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,3.0,2.0,15.0,COMPLETE,False
97793,block1,block1_w013,1786870068040,1786870088040,1786870068046,1786870088040,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,6.0,0.0,15.0,COMPLETE,False
97793,block1,block1_w014,1786870078040,1786870098040,1786870078049,1786870098032,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,9.0,8.0,13.0,COMPLETE,False
97793,block1,block1_w015,1786870088040,1786870108040,1786870088040,1786870108034,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,14.0,COMPLETE,False
97793,block1,block1_w016,1786870098040,1786870118040,1786870098042,1786870118036,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,2.0,4.0,14.0,COMPLETE,False
97793,block1,block1_w017,1786870108040,1786870128040,1786870108043,1786870128038,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,3.0,2.0,14.0,COMPLETE,False
97793,block1,block1_w018,1786870118040,1786870138040,1786870118045,1786870138032,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,5.0,8.0,14.0,COMPLETE,False
97793,block1,block1_w019,1786870128040,1786870148040,1786870128049,1786870148036,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,9.0,4.0,13.0,COMPLETE,False
97793,block1,block1_w020,1786870138040,1786870158040,1786870138041,1786870158038,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,1.0,2.0,14.0,COMPLETE,False
97793,block1,block1_w021,1786870148040,1786870168040,1786870148045,1786870168031,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,5.0,9.0,14.0,COMPLETE,False
97793,block1,block1_w022,1786870158040,1786870178040,1786870158050,1786870178034,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,10.0,6.0,14.0,COMPLETE,False
97793,block1,block1_w023,1786870168040,1786870188040,1786870168042,1786870188038,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,2.0,2.0,14.0,COMPLETE,False
