selection,subject,block_id,selected_window_n,valid_n,arm
S0_all_windows,9779,block1,56,56,arm0
S0_all_windows,9779,block1,56,54,arm1
S0_all_windows,9779,block1,56,56,arm2
S0_all_windows,9779,block2,56,56,arm0
S0_all_windows,9779,block2,56,56,arm1
S0_all_windows,9779,block2,56,56,arm2
S0_all_windows,97793,block1,57,57,arm0
S0_all_windows,97793,block1,57,57,arm1
S0_all_windows,97793,block1,57,57,arm2
S0_all_windows,97793,block2,54,54,arm0
S0_all_windows,97793,block2,54,54,arm1
S0_all_windows,97793,block2,54,54,arm2
S0_all_windows,97795,block1,28,28,arm0
S0_all_windows,97795,block1,28,26,arm1
S0_all_windows,97795,block1,28,28,arm2
S0_all_windows,97795,block2,28,28,arm0
S0_all_windows,97795,block2,28,27,arm1
S0_all_windows,97795,block2,28,28,arm2
S0_all_windows,97795,block3,28,28,arm0
S0_all_windows,97795,block3,28,23,arm1
S0_all_windows,97795,block3,28,28,arm2
S0_all_windows,97795,block4,28,27,arm0
S0_all_windows,97795,block4,28,26,arm1
S0_all_windows,97795,block4,28,27,arm2
S1_exclude_severely_incomplete,9779,block1,56,56,arm0
S1_exclude_severely_incomplete,9779,block1,56,54,arm1
S1_exclude_severely_incomplete,9779,block1,56,56,arm2
S1_exclude_severely_incomplete,9779,block2,56,56,arm0
S1_exclude_severely_incomplete,9779,block2,56,56,arm1
S1_exclude_severely_incomplete,9779,block2,56,56,arm2
S1_exclude_severely_incomplete,97793,block1,57,57,arm0
S1_exclude_severely_incomplete,97793,block1,57,57,arm1
S1_exclude_severely_incomplete,97793,block1,57,57,arm2
S1_exclude_severely_incomplete,97793,block2,54,54,arm0
S1_exclude_severely_incomplete,97793,block2,54,54,arm1
S1_exclude_severely_incomplete,97793,block2,54,54,arm2
S1_exclude_severely_incomplete,97795,block1,28,28,arm0
S1_exclude_severely_incomplete,97795,block1,28,26,arm1
S1_exclude_severely_incomplete,97795,block1,28,28,arm2
S1_exclude_severely_incomplete,97795,block2,28,28,arm0
S1_exclude_severely_incomplete,97795,block2,28,27,arm1
S1_exclude_severely_incomplete,97795,block2,28,28,arm2
S1_exclude_severely_incomplete,97795,block3,28,28,arm0
S1_exclude_severely_incomplete,97795,block3,28,23,arm1
S1_exclude_severely_incomplete,97795,block3,28,28,arm2
S1_exclude_severely_incomplete,97795,block4,26,26,arm0
S1_exclude_severely_incomplete,97795,block4,26,25,arm1
S1_exclude_severely_incomplete,97795,block4,26,26,arm2
S2_complete_only,9779,block1,56,56,arm0
S2_complete_only,9779,block1,56,54,arm1
S2_complete_only,9779,block1,56,56,arm2
S2_complete_only,9779,block2,56,56,arm0
S2_complete_only,9779,block2,56,56,arm1
S2_complete_only,9779,block2,56,56,arm2
S2_complete_only,97793,block1,57,57,arm0
S2_complete_only,97793,block1,57,57,arm1
S2_complete_only,97793,block1,57,57,arm2
S2_complete_only,97793,block2,54,54,arm0
S2_complete_only,97793,block2,54,54,arm1
S2_complete_only,97793,block2,54,54,arm2
S2_complete_only,97795,block1,28,28,arm0
S2_complete_only,97795,block1,28,26,arm1
S2_complete_only,97795,block1,28,28,arm2
S2_complete_only,97795,block2,28,28,arm0
S2_complete_only,97795,block2,28,27,arm1
S2_complete_only,97795,block2,28,28,arm2
S2_complete_only,97795,block3,28,28,arm0
S2_complete_only,97795,block3,28,23,arm1
S2_complete_only,97795,block3,28,28,arm2
S2_complete_only,97795,block4,26,26,arm0
S2_complete_only,97795,block4,26,25,arm1
S2_complete_only,97795,block4,26,26,arm2
