arm,n,predictor,spearman_r,stratum,stratum_type
arm0,335,n_gap_gt100,-0.058547,all,overall
arm0,335,sum_gap_ms,0.040775,all,overall
arm0,335,max_gap_ms,0.005591,all,overall
arm0,335,estimated_frame_loss_fraction,0.140159,all,overall
arm1,314,n_gap_gt100,0.004575,all,overall
arm1,314,sum_gap_ms,0.027823,all,overall
arm1,314,max_gap_ms,0.030852,all,overall
arm1,314,estimated_frame_loss_fraction,0.136136,all,overall
arm2,335,n_gap_gt100,-0.065296,all,overall
arm2,335,sum_gap_ms,-0.046619,all,overall
arm2,335,max_gap_ms,0.001613,all,overall
arm2,335,estimated_frame_loss_fraction,-0.073453,all,overall
arm0,111,n_gap_gt100,0.066778,97793,participant
arm0,111,sum_gap_ms,-0.041963,97793,participant
arm0,111,max_gap_ms,-0.082916,97793,participant
arm0,111,estimated_frame_loss_fraction,-0.039391,97793,participant
arm1,109,n_gap_gt100,0.038139,97793,participant
arm1,109,sum_gap_ms,-0.191598,97793,participant
arm1,109,max_gap_ms,-0.226899,97793,participant
arm1,109,estimated_frame_loss_fraction,-0.004846,97793,participant
arm2,111,n_gap_gt100,-0.003928,97793,participant
arm2,111,sum_gap_ms,-0.125055,97793,participant
arm2,111,max_gap_ms,-0.108747,97793,participant
arm2,111,estimated_frame_loss_fraction,-0.095743,97793,participant
arm0,112,n_gap_gt100,-0.133282,9779,participant
arm0,112,sum_gap_ms,0.031127,9779,participant
arm0,112,max_gap_ms,0.052097,9779,participant
arm0,112,estimated_frame_loss_fraction,-0.036219,9779,participant
arm1,110,n_gap_gt100,-0.040297,9779,participant
arm1,110,sum_gap_ms,0.140839,9779,participant
arm1,110,max_gap_ms,0.211271,9779,participant
arm1,110,estimated_frame_loss_fraction,0.062272,9779,participant
arm2,112,n_gap_gt100,-0.08691,9779,participant
arm2,112,sum_gap_ms,0.091084,9779,participant
arm2,112,max_gap_ms,0.202211,9779,participant
arm2,112,estimated_frame_loss_fraction,-0.147844,9779,participant
arm0,112,n_gap_gt100,0.12493,97795,participant
arm0,112,sum_gap_ms,0.120705,97795,participant
arm0,112,max_gap_ms,0.012887,97795,participant
arm0,112,estimated_frame_loss_fraction,-0.074544,97795,participant
arm1,95,n_gap_gt100,0.094892,97795,participant
arm1,95,sum_gap_ms,0.042057,97795,participant
arm1,95,max_gap_ms,0.046926,97795,participant
arm1,95,estimated_frame_loss_fraction,-0.000555,97795,participant
arm2,112,n_gap_gt100,0.024325,97795,participant
arm2,112,sum_gap_ms,-0.09238,97795,participant
arm2,112,max_gap_ms,-0.11115,97795,participant
arm2,112,estimated_frame_loss_fraction,-0.004973,97795,participant
arm0,141,n_gap_gt100,0.074078,block1,block
arm0,141,sum_gap_ms,0.117123,block1,block
arm0,141,max_gap_ms,-0.026118,block1,block
arm0,141,estimated_frame_loss_fraction,0.058036,block1,block
arm1,132,n_gap_gt100,0.077806,block1,block
arm1,132,sum_gap_ms,-0.04144,block1,block
arm1,132,max_gap_ms,-0.125454,block1,block
arm1,132,estimated_frame_loss_fraction,0.135545,block1,block
arm2,141,n_gap_gt100,-0.058027,block1,block
arm2,141,sum_gap_ms,-0.077728,block1,block
arm2,141,max_gap_ms,-0.061475,block1,block
arm2,141,estimated_frame_loss_fraction,0.001395,block1,block
arm0,138,n_gap_gt100,-0.145796,block2,block
arm0,138,sum_gap_ms,0.001957,block2,block
arm0,138,max_gap_ms,0.024621,block2,block
arm0,138,estimated_frame_loss_fraction,0.070895,block2,block
arm1,135,n_gap_gt100,-0.101043,block2,block
arm1,135,sum_gap_ms,0.022474,block2,block
arm1,135,max_gap_ms,0.116128,block2,block
arm1,135,estimated_frame_loss_fraction,0.050287,block2,block
arm2,138,n_gap_gt100,-0.179794,block2,block
arm2,138,sum_gap_ms,-0.049454,block2,block
arm2,138,max_gap_ms,0.089814,block2,block
arm2,138,estimated_frame_loss_fraction,-0.111982,block2,block
arm0,28,n_gap_gt100,-0.203691,block3,block
arm0,28,sum_gap_ms,-0.239255,block3,block
arm0,28,max_gap_ms,-0.132127,block3,block
arm0,28,estimated_frame_loss_fraction,-0.20157,block3,block
arm1,22,n_gap_gt100,-0.13075,block3,block
arm1,22,sum_gap_ms,0.025417,block3,block
arm1,22,max_gap_ms,0.209276,block3,block
arm1,22,estimated_frame_loss_fraction,0.198189,block3,block
arm2,28,n_gap_gt100,0.321379,block3,block
arm2,28,sum_gap_ms,0.266083,block3,block
arm2,28,max_gap_ms,0.006305,block3,block
arm2,28,estimated_frame_loss_fraction,-0.156746,block3,block
arm0,28,n_gap_gt100,0.076579,block4,block
arm0,28,sum_gap_ms,0.188287,block4,block
arm0,28,max_gap_ms,0.125719,block4,block
arm0,28,estimated_frame_loss_fraction,0.025743,block4,block
arm1,25,n_gap_gt100,0.337691,block4,block
arm1,25,sum_gap_ms,0.240769,block4,block
arm1,25,max_gap_ms,0.12204,block4,block
arm1,25,estimated_frame_loss_fraction,-0.059638,block4,block
arm2,28,n_gap_gt100,0.066369,block4,block
arm2,28,sum_gap_ms,-0.013684,block4,block
arm2,28,max_gap_ms,-0.035333,block4,block
arm2,28,estimated_frame_loss_fraction,0.151171,block4,block
