bin_spacing,branch,channel_selector,clutter_handling,commit,commit_time,current_reproducibility_status,estimator_id,filter,harmonic_rule,historical_result,hr_band,hr_spectral_method,input_format,local_path,peak_rule,phase_extraction,physical_range_gate,qc,repo,script,source_sha256,step,target_selector,window_size
default 0.08 m/bin,master,best heart selection score across channels,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,historical source verified; exact historical result artifact binding retained in provenance,HISTORICAL_V311_BP_HEART,4th-order SOS bandpass; bp_heart uses 0.8-2.0 Hz,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,old 4.590 old-gate reproduction; corrected 3.777 chain uses same ECG reference and changed gate,0.8-2.0 Hz / 48-120 bpm,periodogram + segment correction + consensus/course,8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",default 0.3-1.5 m when caller supplies gate,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,scripts/process_vital_signs_v3_1_1.py,da3e9692463508b234b744532097d0c6ff3dca056fa5e748b6c25967e3a5c639,course 5 s; probe pairing 60 s,range power + phase stability; refined heart candidate,record-level; course 25 s / 5 s internal; historical comparison probes 60 s
0.037 m/bin supplied by run_hr_course_99_corrected.py,64634159d226ee1ed892d53e56fcf3697fbff9b8,refined heart candidate score,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,64634159d226ee1ed892d53e56fcf3697fbff9b8,2026-08-30T03:04:41+08:00,same target/gate logic recoverable; strict 60 s arm is NOT_APPLICABLE to current 20 s rows,HISTORICAL_CORRECTED_3P777_PIPELINE,4th-order SOS bandpass; bp_heart,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,corrected HR-course MAE 3.7772146 bpm on 5 sessions / 99 valid windows,0.8-2.0 Hz / 48-120 bpm,periodogram + peak/time course + segment correction/consensus,8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",0.30-1.50 m = bins 9-40,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,scripts/process_vital_signs_v3_1_1.py,da3e9692463508b234b744532097d0c6ff3dca056fa5e748b6c25967e3a5c639,probe-defined,first 6000-frame selection then forced heart candidate for full record,historical HR-course comparison 60 s behavior probe
0.037 m/bin,64634159d226ee1ed892d53e56fcf3697fbff9b8,refined heart candidate,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,64634159d226ee1ed892d53e56fcf3697fbff9b8,2026-08-30T03:04:41+08:00,runner present on current main; historical artifact is locally retained,HISTORICAL_CORRECTED_RUNNER,delegates to v3.1.1 bp_heart,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,generator for corrected-gate 3.777 audit package,0.8-2.0 Hz / 48-120 bpm,delegates to v3.1.1,8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",0.30-1.50 m,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,scripts/maintenance/run_hr_course_99_corrected.py,df229a3b5abbc02cbd7774370708c1dd26f59946a6a4aca5c1668f24a417c77f,20 s internal course,selection pass on first 6000 frames; forced heart target on full record,60 s historical probe output
0.037 m reporting only in continuity table; current selector itself is not physically gated,64634159d226ee1ed892d53e56fcf3697fbff9b8,current best score; local continuity penalty,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,64634159d226ee1ed892d53e56fcf3697fbff9b8,2026-08-30T03:04:41+08:00,recomputed on frozen 335 rows,CURRENT_BLOCK_LOCAL_PIPELINE,producer existing 0.8-2.0 Hz bandpass,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,current block-local HR MAE ≈24.885/24.881 bpm,0.8-2.0 Hz / 48-120 bpm,"periodogram + peak/time estimate; bounded diagnostic, no VMD",8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",none in independent_selection,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,scripts/maintenance/run_mmwave_targeted_validation_20260830.py,eecf85147272f17277b1d9eb2847dc562518e5501f6a1123ff4587cfd6584548,10 s; 5 s boundary guard,per-window phase/power selection; local arm prefers previous ±3 bins with channel penalty,20 s
default/legacy route; not the confirmed 3.777 corrected run,master,script-specific,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,source-level verified; same-window run recorded in this audit,HISTORICAL_V2_ROUTE,script-specific,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,historical route inventory; not identified as 3.777 producer,0.8-2.0 Hz / 48-120 bpm,periodogram/VMD variants,8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",script-specific,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,scripts/process_vital_signs_v2.py,11b9459c6db75b662bb4e720bea4fe6a741eecaba8186d4ac19c40eb4bcd1b70,script-specific,script-specific,script-specific
default/legacy route; not the confirmed 3.777 corrected run,master,script-specific,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,source-level verified; same-window run recorded in this audit,HISTORICAL_V3_ROUTE,script-specific,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,historical route inventory; not identified as 3.777 producer,0.8-2.0 Hz / 48-120 bpm,periodogram/VMD variants,8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",script-specific,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,scripts/process_vital_signs_v3.py,d9f1328429e7dbe19ba6f9931396fd29ec51b3a8fcdd78380f5e42a6202059de,script-specific,script-specific,script-specific
default/legacy route; not the confirmed 3.777 corrected run,master,script-specific,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,source-level verified; same-window run recorded in this audit,HISTORICAL_V5_ROUTE,script-specific,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,historical route inventory; not identified as 3.777 producer,0.8-2.0 Hz / 48-120 bpm,periodogram/VMD variants,8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",script-specific,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,scripts/process_vital_signs_v5.py,2d4ec8cbf2392a5d633dabc7febc77f953d91cc83667fa29cd2e8ca6cc5a1577,script-specific,script-specific,script-specific
default/legacy route; not the confirmed 3.777 corrected run,master,script-specific,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,source-level verified; same-window run recorded in this audit,HISTORICAL_V9_ROUTE,script-specific,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,historical route inventory; not identified as 3.777 producer,0.8-2.0 Hz / 48-120 bpm,periodogram/VMD variants,8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",script-specific,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,scripts/process_vital_signs_v9.py,b172bfd2fd8cee5c3838fca318f7d477b8b97a6859b57eabec40a19151cad281,script-specific,script-specific,script-specific
not an HR estimator parameter,master,not an HR estimator,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,96525b19422b34291e4d87747fef214d1fec60d7,2026-08-25T20:56:56+08:00,source-level verified; same-window run recorded in this audit,HISTORICAL_CALIBRATION_INVENTORY,ECG/reference-side utility,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,calibration lineage only; not identified as 3.777 producer,0.8-2.0 Hz / 48-120 bpm,not an HR estimator,8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",not an HR estimator,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,docs/交付/毫米波ECG金标准验证_0816/脚本/calibrate_ecg_mmwave.py,95ce5060dcab3c2544d046938cde4d119a88cd26d09bead05509774efb164236,script-specific,calibration/reference utility,script-specific
not bound to corrected 0.037 m/bin result,d87229afe071f23450728a6d617ec82317e6c9df,reanalysis-specific,no separate DC/clutter stage in this HR estimator; linear detrend inside phase-score/spectral helper,d87229afe071f23450728a6d617ec82317e6c9df,2026-08-28T00:43:18+08:00,source-level verified; same-window run recorded in this audit,REANALYSIS_ECG_REFERENCE_INVENTORY,reanalysis-specific,v3.1.1 internal half/double/triple heuristic; external RSP gate inactive unless acq_path supplied,reanalysis inventory; not identified as 3.777 producer,0.8-2.0 Hz / 48-120 bpm,ECG reference/reanalysis utility,8-channel complex range-domain DataCube NPZ; 100 Hz timestamps,D:\Project\厚粲杯\08_算法\work\mmwave_targeted_validation_20260830_rerun,"adaptive prominence factors; min distance max(0.30 s, HR upper bound); IBI validity/fallback","unwrap(angle(range_cube[:, bin, channel])) then 5 mm/(4π) displacement",reanalysis-specific,signal hard gate and time/frequency/course checks in v3.1.1; targeted wrapper retains diagnostic status,greenboo26/focuswave-multimodal-attention-analysis,pipelines/mmwave/ecg_reference_v1.py,809bba425a5f755fd3dc54fdee1ae52e5d46d96162342aa775180b3a169e21d5,reanalysis-specific,reanalysis-specific,reanalysis-specific
