block_id,current_block_local_abs_error_bpm,current_block_local_br_selection_reason,current_block_local_hr_bpm,current_block_local_missing_reason,current_block_local_n_peaks,current_block_local_score,current_block_local_selected_bin,current_block_local_selected_channel,current_block_local_selection_reason,current_block_local_valid,current_br_selected_bin,current_br_selected_channel,current_independent_abs_error_bpm,current_independent_hr_bpm,current_independent_missing_reason,current_independent_n_peaks,current_independent_score,current_independent_selected_bin,current_independent_selected_channel,current_independent_valid,current_selector_gate,ecg_hr_bpm,ecg_reference_source,historical_20s_adapt_abs_error_bpm,historical_20s_adapt_coverage,historical_20s_adapt_hr_bpm,historical_20s_adapt_missing_reason,historical_20s_adapt_n_peaks,historical_20s_adapt_score,historical_20s_adapt_selected_bin,historical_20s_adapt_selected_channel,historical_20s_adapt_selected_distance_m,historical_20s_adapt_signal_gate_passed,historical_20s_adapt_valid,historical_gate_max_bin,historical_gate_max_range_m,historical_gate_min_bin,historical_gate_min_range_m,historical_original_abs_error_bpm,historical_original_hr_bpm,historical_original_missing_reason,historical_original_score,historical_original_selected_bin,historical_original_selected_channel,historical_original_valid,mmwave_input_source,previous_current_block_local_hr_bpm,previous_current_independent_hr_bpm,subject,window_end_unix_ms,window_id,window_start_unix_ms
block1,35.449,block_start_reset_independent_init,48.0,,22,3.2643258102756327,87,7,block_start_reset_independent_init,True,9,7,35.449,48.0,,22,3.2643258102756327,87,7,True,none_in_target_validation_independent_selection,83.449,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.948999999999998,1.0,79.5,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,48.0,48.0,97793,1786869968040,block1_w001,1786869948040
block1,2.8490000000000038,within_block_local_neighborhood,87.0,,25,3.1563189554618636,9,3,global_fallback_no_candidate_within_radius,True,9,1,2.8490000000000038,87.0,,25,3.1563189554618636,9,3,True,none_in_target_validation_independent_selection,84.151,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.350999999999999,1.0,82.8,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,87.0,87.0,97793,1786869978040,block1_w002,1786869958040
block1,20.590999999999994,within_block_local_neighborhood,60.0,,23,2.882886365338859,9,6,within_block_local_neighborhood,True,9,3,20.590999999999994,60.0,,27,3.042836907727231,246,3,True,none_in_target_validation_independent_selection,80.591,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.090999999999994,1.0,64.5,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.0,60.0,97793,1786869988040,block1_w003,1786869968040
block1,14.052999999999997,within_block_local_neighborhood,66.0,,21,2.7246519717625364,9,6,within_block_local_neighborhood,True,11,2,32.053,48.0,,24,3.1199743999375964,15,0,True,none_in_target_validation_independent_selection,80.053,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.6470000000000056,1.0,81.7,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,66.0,48.0,97793,1786869998040,block1_w004,1786869978040
block1,12.792000000000002,within_block_local_neighborhood,66.0,,25,3.1367126293987,8,6,within_block_local_neighborhood,True,14,0,27.792,51.0,,23,3.5938135885947706,15,0,True,none_in_target_validation_independent_selection,78.792,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.2079999999999984,1.0,80.0,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,66.0,51.0,97793,1786870008040,block1_w005,1786869988040
block1,1.0,within_block_local_neighborhood,81.0,,25,2.668167646738487,9,7,within_block_local_neighborhood,True,14,0,23.0,57.0,,24,3.2362233990971325,246,5,True,none_in_target_validation_independent_selection,80.0,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.5999999999999943,1.0,77.4,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,81.0,57.0,97793,1786870018040,block1_w006,1786869998040
block1,0.028000000000005798,within_block_local_neighborhood,81.0,,25,2.64686134728297,10,7,within_block_local_neighborhood,True,15,3,20.971999999999994,60.0,,22,3.2458351946603536,9,5,True,none_in_target_validation_independent_selection,80.972,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.32800000000000296,1.0,81.3,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,81.0,60.0,97793,1786870028040,block1_w007,1786870008040
block1,32.634,within_block_local_neighborhood,51.282,,25,2.7195583269978325,8,7,within_block_local_neighborhood,True,14,1,23.583999999999996,60.332,,23,3.4898049719111013,9,6,True,none_in_target_validation_independent_selection,83.916,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.715999999999994,1.0,54.2,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.282,60.332,97793,1786870038040,block1_w008,1786870018040
block1,29.461000000000006,within_block_local_neighborhood,54.573,,25,2.831580859477703,8,7,within_block_local_neighborhood,True,14,3,29.461000000000006,54.573,,22,2.985719439864154,8,6,True,none_in_target_validation_independent_selection,84.034,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.934000000000005,1.0,57.1,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.573,54.573,97793,1786870048040,block1_w009,1786870028040
block1,25.497,global_fallback_no_candidate_within_radius,57.663,,25,2.7382728388813593,8,7,within_block_local_neighborhood,True,9,5,25.497,57.663,,22,3.1317733738227087,9,2,True,none_in_target_validation_independent_selection,83.16,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.0400000000000063,1.0,85.2,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.663,57.663,97793,1786870058040,block1_w010,1786870038040
