arm0_abs_error,arm0_hr_bpm,arm0_missing_reason,arm0_n_peaks,arm0_outside_historical_gate,arm0_range_m,arm0_selected_bin,arm0_selected_channel,arm0_selection_reason,arm0_valid,arm1_abs_error,arm1_gate_only_abs_error,arm1_gate_only_hr_bpm,arm1_gate_only_missing_reason,arm1_gate_only_n_peaks,arm1_gate_only_range_m,arm1_gate_only_selected_bin,arm1_gate_only_selected_channel,arm1_gate_only_selection_reason,arm1_gate_only_valid,arm1_missing_reason,arm1_n_peaks,arm1_range_m,arm1_selected_bin,arm1_selected_channel,arm1_selection_reason,arm1_valid,arm2_abs_error,arm2_historical_target_abs_error,arm2_historical_target_hr_bpm,arm2_historical_target_missing_reason,arm2_historical_target_n_peaks,arm2_historical_target_range_m,arm2_historical_target_selected_bin,arm2_historical_target_selected_channel,arm2_historical_target_selection_reason,arm2_historical_target_valid,arm2_missing_reason,arm2_n_peaks,arm2_range_m,arm2_selected_bin,arm2_selected_channel,arm2_selection_reason,arm2_valid,arm3_abs_error,arm3_fallback_used,arm3_gate_blocklocal_abs_error,arm3_gate_blocklocal_hr_bpm,arm3_gate_blocklocal_missing_reason,arm3_gate_blocklocal_n_peaks,arm3_gate_blocklocal_range_m,arm3_gate_blocklocal_selected_bin,arm3_gate_blocklocal_selected_channel,arm3_gate_blocklocal_selection_reason,arm3_gate_blocklocal_valid,arm3_missing_reason,arm3_n_peaks,arm3_range_m,arm3_selected_bin,arm3_selected_channel,arm3_selection_reason,arm3_valid,block_id,ecg_hr_bpm,gap_total_duration_ms,max_frame_interval_ms,mmwave_end_row_exclusive,mmwave_start_row,n_gap_gt100ms,subject,target_changed_vs_arm0,window_end_unix_ms,window_id,window_start_unix_ms
35.449,48.0,,22,True,3.219,87,7,block_start_reset_independent_init,True,18.551,18.551,102.0,,23,0.37,10,6,block_start_reset_independent_init,True,,23,0.37,10,6,block_start_reset_independent_init,True,20.449,20.449,63.0,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,18.551,False,18.551,102.0,,23,0.37,10,6,block_start_reset_independent_init,True,,23,0.37,10,6,block_start_reset_independent_init,True,block1,83.449,2372,2372,26000,24000,1,97793,True,1786869968040,block1_w001,1786869948040
2.849,87.0,,25,False,0.333,9,3,global_fallback_no_candidate_within_radius,True,30.151,30.151,54.0,,25,0.333,9,6,within_block_local_neighborhood,True,,25,0.333,9,6,within_block_local_neighborhood,True,33.151,33.151,51.0,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,30.151,False,30.151,54.0,,25,0.333,9,6,within_block_local_neighborhood,True,,25,0.333,9,6,within_block_local_neighborhood,True,block1,84.151,1901,1901,27000,25000,1,97793,True,1786869978040,block1_w002,1786869958040
20.591,60.0,,23,False,0.333,9,6,within_block_local_neighborhood,True,20.591,20.591,60.0,,23,0.333,9,6,within_block_local_neighborhood,True,,23,0.333,9,6,within_block_local_neighborhood,True,14.591,14.591,66.0,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,20.591,False,20.591,60.0,,23,0.333,9,6,within_block_local_neighborhood,True,,23,0.333,9,6,within_block_local_neighborhood,True,block1,80.591,2615,2615,28000,26000,1,97793,True,1786869988040,block1_w003,1786869968040
14.053,66.0,,21,False,0.333,9,6,within_block_local_neighborhood,True,14.053,14.053,66.0,,21,0.333,9,6,within_block_local_neighborhood,True,,21,0.333,9,6,within_block_local_neighborhood,True,0.947,0.947,81.0,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,14.053,False,14.053,66.0,,21,0.333,9,6,within_block_local_neighborhood,True,,21,0.333,9,6,within_block_local_neighborhood,True,block1,80.053,2924,2924,29000,27000,1,97793,True,1786869998040,block1_w004,1786869978040
12.792,66.0,,25,True,0.296,8,6,within_block_local_neighborhood,True,27.792,27.792,51.0,,22,0.37,10,4,within_block_local_neighborhood,True,,22,0.37,10,4,within_block_local_neighborhood,True,27.792,27.792,51.0,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,27.792,False,27.792,51.0,,22,0.37,10,4,within_block_local_neighborhood,True,,22,0.37,10,4,within_block_local_neighborhood,True,block1,78.792,3230,3230,30000,28000,1,97793,True,1786870008040,block1_w005,1786869988040
1.0,81.0,,25,False,0.333,9,7,within_block_local_neighborhood,True,17.0,17.0,63.0,,21,0.407,11,4,within_block_local_neighborhood,True,,21,0.407,11,4,within_block_local_neighborhood,True,26.0,26.0,54.0,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,17.0,False,17.0,63.0,,21,0.407,11,4,within_block_local_neighborhood,True,,21,0.407,11,4,within_block_local_neighborhood,True,block1,80.0,2979,2979,31000,29000,1,97793,True,1786870018040,block1_w006,1786869998040
0.028,81.0,,25,False,0.37,10,7,within_block_local_neighborhood,True,0.028,0.028,81.0,,25,0.37,10,7,within_block_local_neighborhood,True,,25,0.37,10,7,within_block_local_neighborhood,True,0.028,0.028,81.0,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,0.028,False,0.028,81.0,,25,0.37,10,7,within_block_local_neighborhood,True,,25,0.37,10,7,within_block_local_neighborhood,True,block1,80.972,2011,2011,32000,30000,1,97793,True,1786870028040,block1_w007,1786870008040
32.634,51.282,,25,True,0.296,8,7,within_block_local_neighborhood,True,29.617,29.617,54.299,,21,0.37,10,0,within_block_local_neighborhood,True,,21,0.37,10,0,within_block_local_neighborhood,True,29.617,29.617,54.299,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,29.617,False,29.617,54.299,,21,0.37,10,0,within_block_local_neighborhood,True,,21,0.37,10,0,within_block_local_neighborhood,True,block1,83.916,2310,2310,32989,31000,1,97793,True,1786870038040,block1_w008,1786870018040
29.461,54.573,,25,True,0.296,8,7,within_block_local_neighborhood,True,26.429,26.429,57.605,,24,0.555,15,4,global_fallback_no_candidate_within_radius,True,,24,0.555,15,4,global_fallback_no_candidate_within_radius,True,26.429,26.429,57.605,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,26.429,True,26.429,57.605,,24,0.555,15,4,global_fallback_no_candidate_within_radius,True,,24,0.555,15,4,global_fallback_no_candidate_within_radius,True,block1,84.034,4170,2310,33978,31999,2,97793,True,1786870048040,block1_w009,1786870028040
25.497,57.663,,25,True,0.296,8,7,within_block_local_neighborhood,True,25.497,25.497,57.663,,23,0.555,15,4,within_block_local_neighborhood,True,,23,0.555,15,4,within_block_local_neighborhood,True,1.817,1.817,84.977,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.497,False,25.497,57.663,,23,0.555,15,4,within_block_local_neighborhood,True,,23,0.555,15,4,within_block_local_neighborhood,True,block1,83.16,4008,2148,34966,32989,2,97793,True,1786870058040,block1_w010,1786870038040
