arm,bias_bpm,coverage_pct,group,group_key,mae_bpm,median_ae_bpm,n,pearson_r,rmse_bpm,spearman_r
arm0,-23.729035,100.0,block1,block_id,23.986979,26.304,141,0.002536,26.205733,0.000941
arm1,-20.173652,93.617,block1,block_id,20.719212,23.232,132,0.260646,23.646961,0.208456
arm2,-18.477433,100.0,block1,block_id,19.74244,21.448,141,0.186643,22.34216,0.210246
arm3,-20.173652,93.617,block1,block_id,20.719212,23.232,132,0.260646,23.646961,0.208456
arm0,-21.615109,100.0,block2,block_id,22.380717,25.689,138,0.105813,25.826101,0.011821
arm1,-19.795348,97.826,block2,block_id,20.707985,25.004,135,0.132872,24.547796,0.109927
arm2,-17.179442,100.0,block2,block_id,18.587993,21.7035,138,0.014445,22.606124,-0.000693
arm3,-19.795348,97.826,block2,block_id,20.707985,25.004,135,0.132872,24.547796,0.109927
arm0,-32.373536,100.0,block3,block_id,32.373536,34.5495,28,0.119228,33.342008,0.18625
arm1,-28.293227,78.571,block3,block_id,29.131136,30.167,22,-0.062706,30.580381,0.137366
arm2,-16.960679,100.0,block3,block_id,20.34575,20.792,28,0.258121,23.885043,0.304806
arm3,-28.293227,78.571,block3,block_id,29.131136,30.167,22,-0.062706,30.580381,0.137366
arm0,-34.1825,100.0,block4,block_id,34.260143,39.7045,28,0.112708,36.146876,0.05037
arm1,-26.48068,89.286,block4,block_id,27.0046,34.192,25,0.292788,31.734361,0.123533
arm2,-15.247857,100.0,block4,block_id,16.770857,15.6765,28,0.29486,21.220643,0.31919
arm3,-26.48068,89.286,block4,block_id,27.0046,34.192,25,0.292788,31.734361,0.123533
