arm,bias_bpm,coverage_pct,group,group_key,mae_bpm,median_ae_bpm,n,pearson_r,rmse_bpm,spearman_r
arm0,-20.865268,100.0,9779,subject,21.750768,25.1245,112,0.265905,25.350612,0.235032
arm1,-18.557218,98.214,9779,subject,19.483327,20.3725,110,0.161063,23.548435,0.170827
arm2,-19.632545,100.0,9779,subject,20.704098,22.583,112,0.01894,23.930834,-0.067873
arm3,-18.557218,98.214,9779,subject,19.483327,20.3725,110,0.161063,23.548435,0.170827
arm0,-20.806802,100.0,97793,subject,21.040279,24.191,111,-0.022832,23.220073,-0.070906
arm1,-20.05722,98.198,97793,subject,20.618156,23.915,109,0.029337,23.16416,-0.022029
arm2,-15.562613,100.0,97793,subject,16.589063,19.001,111,0.056974,20.330097,0.047961
arm3,-20.05722,98.198,97793,subject,20.618156,23.915,109,0.029337,23.16416,-0.022029
arm0,-31.658777,100.0,97795,subject,31.829366,34.376,112,-0.039831,33.375758,-0.065791
arm1,-25.181379,84.821,97795,subject,25.852305,30.492,95,0.081576,29.276698,0.066944
arm2,-17.425223,100.0,97795,subject,19.891491,20.566,112,0.284675,23.043171,0.303297
arm3,-25.181379,84.821,97795,subject,25.852305,30.492,95,0.081576,29.276698,0.066944
