arm,bin_hop_rate,bin_hops,block_id,channel_switch_rate,channel_switches,max_residence_s_at_10s_step,max_residence_windows,mean_abs_bin_step,mean_residence_s_at_10s_step,n_transitions,n_windows,range_path_m,subject,trajectory_stability_is_not_accuracy
arm0,0.418182,23,block1,0.509091,28,50,5,1.890909,14.736842,55,56,3.848,9779,True
arm0,0.581818,32,block2,0.509091,28,30,3,29.709091,14.0,55,56,60.458,9779,True
arm0,0.482143,27,block1,0.517857,29,30,3,1.982143,12.954545,56,57,4.107,97793,True
arm0,0.584906,31,block2,0.54717,29,40,4,10.113208,12.857143,53,54,19.832,97793,True
arm0,0.259259,7,block1,0.333333,9,110,11,17.962963,21.538462,27,28,17.945,97795,True
arm0,0.666667,18,block2,0.592593,16,20,2,2.666667,11.666667,27,28,2.664,97795,True
arm0,0.407407,11,block3,0.296296,8,60,6,9.37037,18.666667,27,28,9.361,97795,True
arm0,0.555556,15,block4,0.407407,11,40,4,0.962963,14.0,27,28,0.962,97795,True
arm1,0.584906,31,block1,0.396226,21,30,3,1.528302,13.846154,53,56,2.997,9779,True
arm1,0.618182,34,block2,0.563636,31,30,3,3.436364,13.333333,55,56,6.993,9779,True
arm1,0.517857,29,block1,0.589286,33,60,6,1.5,13.571429,56,57,3.108,97793,True
arm1,0.647059,33,block2,0.705882,36,20,2,1.54902,11.304348,51,54,2.923,97793,True
arm1,0.85,17,block1,0.6,12,30,3,2.45,11.052632,20,28,1.813,97795,True
arm1,0.730769,19,block2,0.653846,17,20,2,2.807692,11.25,26,28,2.701,97795,True
arm1,0.761905,16,block3,0.666667,14,20,2,1.095238,10.47619,21,28,0.851,97795,True
arm1,0.625,15,block4,0.5,12,40,4,1.916667,13.888889,24,28,1.702,97795,True
arm2,0.0,0,block1,0.0,0,560,56,0.0,560.0,55,56,0.0,9779,True
arm2,0.0,0,block2,0.0,0,560,56,0.0,560.0,55,56,0.0,9779,True
arm2,0.0,0,block1,0.0,0,570,57,0.0,570.0,56,57,0.0,97793,True
arm2,0.0,0,block2,0.0,0,540,54,0.0,540.0,53,54,0.0,97793,True
arm2,0.0,0,block1,0.0,0,280,28,0.0,280.0,27,28,0.0,97795,True
arm2,0.0,0,block2,0.0,0,280,28,0.0,280.0,27,28,0.0,97795,True
arm2,0.0,0,block3,0.0,0,280,28,0.0,280.0,27,28,0.0,97795,True
arm2,0.0,0,block4,0.0,0,280,28,0.0,280.0,27,28,0.0,97795,True
arm3,0.584906,31,block1,0.396226,21,30,3,1.528302,13.846154,53,56,2.997,9779,True
arm3,0.618182,34,block2,0.563636,31,30,3,3.436364,13.333333,55,56,6.993,9779,True
arm3,0.517857,29,block1,0.589286,33,60,6,1.5,13.571429,56,57,3.108,97793,True
arm3,0.647059,33,block2,0.705882,36,20,2,1.54902,11.304348,51,54,2.923,97793,True
arm3,0.85,17,block1,0.6,12,30,3,2.45,11.052632,20,28,1.813,97795,True
arm3,0.730769,19,block2,0.653846,17,20,2,2.807692,11.25,26,28,2.701,97795,True
arm3,0.761905,16,block3,0.666667,14,20,2,1.095238,10.47619,21,28,0.851,97795,True
arm3,0.625,15,block4,0.5,12,40,4,1.916667,13.888889,24,28,1.702,97795,True
