block_boundary_candidate,block_id,chunk_boundary_candidate,dll_timestamp_after,dll_timestamp_before,dll_timestamp_interval_ms,estimated_missing_frames,frame_idx_after,frame_idx_after_mod_1000,frame_idx_before,frame_idx_before_mod_1000,interval_ms,local_nominal_interval_ms,npz_file_after,npz_file_before,phase,relative_time_in_block,relative_time_in_recording,rest_candidate,same_file,subject,timestamp_after,timestamp_before,timestamp_column
False,,True,1786869714511,1786869714502,9,359.571,524502,502,524501,501,2517,7.0,sub-97793_mmwave_datacube_part001.npz,sub-97793_mmwave_datacube.npz,baseline,,10.077,False,False,97793,1786869717025,1786869714508,Python time.time() column 3
False,,True,1786869724625,1786869724616,9,336.0,525502,502,525501,501,2352,7.0,sub-97793_mmwave_datacube_part002.npz,sub-97793_mmwave_datacube_part001.npz,baseline,,20.211,False,False,97793,1786869726994,1786869724642,Python time.time() column 3
False,,True,1786869734738,1786869734729,9,325.429,526502,502,526501,501,2278,7.0,sub-97793_mmwave_datacube_part003.npz,sub-97793_mmwave_datacube_part002.npz,baseline,,30.306,False,False,97793,1786869737015,1786869734737,Python time.time() column 3
False,,True,1786869744852,1786869744841,11,304.714,527502,502,527501,501,2133,7.0,sub-97793_mmwave_datacube_part004.npz,sub-97793_mmwave_datacube_part003.npz,baseline,,40.433,False,False,97793,1786869746997,1786869744864,Python time.time() column 3
False,,True,1786869754964,1786869754953,11,292.429,528502,502,528501,501,2047,7.0,sub-97793_mmwave_datacube_part005.npz,sub-97793_mmwave_datacube_part004.npz,baseline,,50.534,False,False,97793,1786869757012,1786869754965,Python time.time() column 3
False,,True,1786869765076,1786869765064,12,353.143,529502,502,529501,501,2472,7.0,sub-97793_mmwave_datacube_part006.npz,sub-97793_mmwave_datacube_part005.npz,baseline,,60.645,False,False,97793,1786869767548,1786869765076,Python time.time() column 3
False,,True,1786869775189,1786869775178,11,403.857,530502,502,530501,501,2827,7.0,sub-97793_mmwave_datacube_part007.npz,sub-97793_mmwave_datacube_part006.npz,baseline,,70.76,False,False,97793,1786869778018,1786869775191,Python time.time() column 3
False,,True,1786869785303,1786869785292,11,526.571,531502,502,531501,501,3686,7.0,sub-97793_mmwave_datacube_part008.npz,sub-97793_mmwave_datacube_part007.npz,baseline,,80.867,False,False,97793,1786869788984,1786869785298,Python time.time() column 3
False,,True,1786869795417,1786869795406,11,373.429,532502,502,532501,501,2614,7.0,sub-97793_mmwave_datacube_part009.npz,sub-97793_mmwave_datacube_part008.npz,baseline,,90.981,False,False,97793,1786869798026,1786869795412,Python time.time() column 3
False,,True,1786869805530,1786869805521,9,358.143,533502,502,533501,501,2507,7.0,sub-97793_mmwave_datacube_part010.npz,sub-97793_mmwave_datacube_part009.npz,baseline,,101.11,False,False,97793,1786869808048,1786869805541,Python time.time() column 3
False,,True,1786869815645,1786869815634,11,341.714,534502,502,534501,501,2392,7.0,sub-97793_mmwave_datacube_part011.npz,sub-97793_mmwave_datacube_part010.npz,baseline,,111.208,False,False,97793,1786869818031,1786869815639,Python time.time() column 3
False,,True,1786869825758,1786869825749,9,318.429,535502,502,535501,501,2229,7.0,sub-97793_mmwave_datacube_part012.npz,sub-97793_mmwave_datacube_part011.npz,baseline,,121.329,False,False,97793,1786869827989,1786869825760,Python time.time() column 3
False,,True,1786869835873,1786869835864,9,448.857,536502,502,536501,501,3142,7.0,sub-97793_mmwave_datacube_part013.npz,sub-97793_mmwave_datacube_part012.npz,baseline,,131.438,False,False,97793,1786869839011,1786869835869,Python time.time() column 3
False,,True,1786869845987,1786869845976,11,293.571,537502,502,537501,501,2055,7.0,sub-97793_mmwave_datacube_part014.npz,sub-97793_mmwave_datacube_part013.npz,baseline,,141.549,False,False,97793,1786869848035,1786869845980,Python time.time() column 3
False,,True,1786869856100,1786869856091,9,273.857,538502,502,538501,501,1917,7.0,sub-97793_mmwave_datacube_part015.npz,sub-97793_mmwave_datacube_part014.npz,baseline,,151.668,False,False,97793,1786869858016,1786869856099,Python time.time() column 3
False,,True,1786869866216,1786869866205,11,403.143,539502,502,539501,501,2822,7.0,sub-97793_mmwave_datacube_part016.npz,sub-97793_mmwave_datacube_part015.npz,baseline,,161.782,False,False,97793,1786869869035,1786869866213,Python time.time() column 3
False,,True,1786869876330,1786869876319,11,373.714,540502,502,540501,501,2616,7.0,sub-97793_mmwave_datacube_part017.npz,sub-97793_mmwave_datacube_part016.npz,baseline,,171.896,False,False,97793,1786869878943,1786869876327,Python time.time() column 3
