added_frames,block_id,ecg_hr_bpm,frame_membership_changed,frame_overlap_jaccard,new_arm0_abs_error,new_arm0_hr,new_arm0_hr_bpm,new_arm0_missing_reason,new_arm0_n_peaks,new_arm0_range_m,new_arm0_selected_bin,new_arm0_selected_channel,new_arm0_selection_reason,new_arm0_valid,new_arm1_abs_error,new_arm1_hr,new_arm1_hr_bpm,new_arm1_missing_reason,new_arm1_n_peaks,new_arm1_range_m,new_arm1_selected_bin,new_arm1_selected_channel,new_arm1_selection_reason,new_arm1_valid,new_arm2_abs_error,new_arm2_hr,new_arm2_hr_bpm,new_arm2_missing_reason,new_arm2_n_peaks,new_arm2_range_m,new_arm2_selected_bin,new_arm2_selected_channel,new_arm2_selection_reason,new_arm2_valid,new_arm3_abs_error,new_arm3_hr_bpm,new_arm3_missing_reason,new_arm3_n_peaks,new_arm3_range_m,new_arm3_selected_bin,new_arm3_selected_channel,new_arm3_selection_reason,new_arm3_valid,new_frame_end_row_exclusive,new_frame_start_row,new_window_frame_count,old_arm0_abs_error,old_arm0_hr,old_arm0_hr_bpm,old_arm1_abs_error,old_arm1_hr,old_arm1_hr_bpm,old_arm2_abs_error,old_arm2_hr,old_arm2_hr_bpm,old_window_frame_count,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
68,block1,83.449,True,0.923114,13.646,69.803,69.803,,24,0.333,9,7,block_start_reset_independent_init,True,13.646,69.803,69.803,,24,0.333,9,7,block_start_reset_independent_init,True,19.716,63.733,63.733,,25,0.333,9,4,historical_6000_frame_fixed_target,True,13.646,69.803,,24,0.333,9,7,block_start_reset_independent_init,True,26068,24091,1977,35.449,48.0,48.0,18.551,102.0,102.0,20.449,63.0,63.0,2000,91,97793,1786869968040,PARTIAL,block1_w001,1786869948040
57,block1,84.151,True,0.933884,29.55,54.601,54.601,,23,0.333,9,7,within_block_local_neighborhood,True,29.55,54.601,54.601,,23,0.333,9,7,within_block_local_neighborhood,True,32.584,51.567,51.567,,25,0.333,9,4,historical_6000_frame_fixed_target,True,29.55,54.601,,23,0.333,9,7,within_block_local_neighborhood,True,27057,25079,1978,2.849,87.0,87.0,30.151,54.0,54.0,33.151,51.0,51.0,2000,79,97793,1786869978040,PARTIAL,block1_w002,1786869958040
46,block1,80.591,True,0.944282,25.99,54.601,54.601,,22,0.333,9,7,within_block_local_neighborhood,True,25.99,54.601,54.601,,22,0.333,9,7,within_block_local_neighborhood,True,1.31,81.901,81.901,,25,0.333,9,4,historical_6000_frame_fixed_target,True,25.99,54.601,,22,0.333,9,7,within_block_local_neighborhood,True,28046,26068,1978,20.591,60.0,60.0,20.591,60.0,60.0,14.591,66.0,66.0,2000,68,97793,1786869988040,PARTIAL,block1_w003,1786869968040
34,block1,80.053,True,0.955261,25.425,54.628,54.628,,22,0.37,10,4,within_block_local_neighborhood,True,25.425,54.628,54.628,,22,0.37,10,4,within_block_local_neighborhood,True,1.146,78.907,78.907,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.425,54.628,,22,0.37,10,4,within_block_local_neighborhood,True,29034,27057,1977,14.053,66.0,66.0,14.053,66.0,66.0,0.947,81.0,81.0,2000,57,97793,1786869998040,PARTIAL,block1_w004,1786869978040
23,block1,78.792,True,0.966387,27.225,51.567,51.567,,23,0.37,10,4,within_block_local_neighborhood,True,27.225,51.567,51.567,,23,0.37,10,4,within_block_local_neighborhood,True,0.076,78.868,78.868,,25,0.333,9,4,historical_6000_frame_fixed_target,True,27.225,51.567,,23,0.37,10,4,within_block_local_neighborhood,True,30023,28045,1978,12.792,66.0,66.0,27.792,51.0,51.0,27.792,51.0,51.0,2000,45,97793,1786870008040,PARTIAL,block1_w005,1786869988040
12,block1,80.0,True,0.977137,19.333,60.667,60.667,,26,0.37,10,4,within_block_local_neighborhood,True,19.333,60.667,60.667,,26,0.37,10,4,within_block_local_neighborhood,True,25.399,54.601,54.601,,24,0.333,9,4,historical_6000_frame_fixed_target,True,19.333,60.667,,26,0.37,10,4,within_block_local_neighborhood,True,31012,29034,1978,1.0,81.0,81.0,17.0,63.0,63.0,26.0,54.0,54.0,2000,34,97793,1786870018040,PARTIAL,block1_w006,1786869998040
1,block1,80.972,True,0.988006,0.929,81.901,81.901,,24,0.37,10,7,within_block_local_neighborhood,True,0.929,81.901,81.901,,24,0.37,10,7,within_block_local_neighborhood,True,0.929,81.901,81.901,,26,0.333,9,4,historical_6000_frame_fixed_target,True,0.929,81.901,,24,0.37,10,7,within_block_local_neighborhood,True,32001,30023,1978,0.028,81.0,81.0,0.028,81.0,81.0,0.028,81.0,81.0,2000,23,97793,1786870028040,PARTIAL,block1_w007,1786870008040
1,block1,83.916,True,0.993467,17.182,66.734,66.734,,25,0.296,8,7,within_block_local_neighborhood,True,23.249,60.667,60.667,,23,0.333,9,6,within_block_local_neighborhood,True,29.315,54.601,54.601,,23,0.333,9,4,historical_6000_frame_fixed_target,True,23.249,60.667,,23,0.333,9,6,within_block_local_neighborhood,True,32990,31012,1978,32.634,51.282,51.282,29.617,54.299,54.299,29.617,54.299,54.299,1989,12,97793,1786870038040,PARTIAL,block1_w008,1786870018040
1,block1,84.034,True,0.998485,29.433,54.601,54.601,,25,0.296,8,7,within_block_local_neighborhood,True,26.4,57.634,57.634,,22,0.333,9,2,within_block_local_neighborhood,True,26.4,57.634,57.634,,24,0.333,9,4,historical_6000_frame_fixed_target,True,26.4,57.634,,22,0.333,9,2,within_block_local_neighborhood,True,33979,32001,1978,29.461,54.573,54.573,26.429,57.605,57.605,26.429,57.605,57.605,1979,2,97793,1786870048040,PARTIAL,block1_w009,1786870028040
1,block1,83.16,True,0.998989,25.497,57.663,57.663,,25,0.296,8,7,within_block_local_neighborhood,True,25.497,57.663,57.663,,22,0.333,9,2,within_block_local_neighborhood,True,1.817,84.977,84.977,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.497,57.663,,22,0.333,9,2,within_block_local_neighborhood,True,34967,32990,1977,25.497,57.663,57.663,25.497,57.663,57.663,1.817,84.977,84.977,1977,1,97793,1786870058040,PARTIAL,block1_w010,1786870038040
