actual_frame_count,arm0_abs_error,arm0_hr_bpm,arm1_abs_error,arm2_abs_error,block_id,ecg_hr_bpm,estimated_frame_loss_fraction,expected_duration_ms,expected_frame_count_local,gap_source_interpretation,max_gap_ms,n_gap_gt100,n_gap_gt500,observed_dll_timestamp_span_ms,observed_timestamp_span_ms,subject,sum_gap_ms,window_end,window_id,window_start
2000,35.449,48.0,18.551,20.449,block1,83.449,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2372,1,1,20217,18302,97793,2372,1786869968040,block1_w001,1786869948040
2000,2.849,87.0,30.151,33.151,block1,84.151,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,1901,1,1,20218,17855,97793,1901,1786869978040,block1_w002,1786869958040
2000,20.591,60.0,20.591,14.591,block1,80.591,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2615,1,1,20219,18324,97793,2615,1786869988040,block1_w003,1786869968040
2000,14.053,66.0,14.053,0.947,block1,80.053,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2924,1,1,20218,17614,97793,2924,1786869998040,block1_w004,1786869978040
2000,12.792,66.0,27.792,27.792,block1,78.792,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3230,1,1,20218,17302,97793,3230,1786870008040,block1_w005,1786869988040
2000,1.0,81.0,17.0,26.0,block1,80.0,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2979,1,1,20216,16999,97793,2979,1786870018040,block1_w006,1786869998040
2000,0.028,81.0,0.028,0.028,block1,80.972,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2011,1,1,20215,17257,97793,2011,1786870028040,block1_w007,1786870008040
1989,32.634,51.282,29.617,29.617,block1,83.916,0.0055,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2310,1,1,20103,18104,97793,2310,1786870038040,block1_w008,1786870018040
1979,29.461,54.573,26.429,26.429,block1,84.034,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2310,2,2,20002,19990,97793,4170,1786870048040,block1_w009,1786870028040
1977,25.497,57.663,25.497,1.817,block1,83.16,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2148,2,2,19984,19975,97793,4008,1786870058040,block1_w010,1786870038040
1978,33.015,48.534,17.848,0.352,block1,81.549,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2716,2,2,19996,19998,97793,4864,1786870068040,block1_w011,1786870048040
1977,25.133,54.628,0.854,25.133,block1,79.761,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2716,2,2,19987,19988,97793,4925,1786870078040,block1_w012,1786870058040
1977,9.588,69.803,21.728,21.728,block1,79.391,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2209,2,2,19983,19984,97793,4101,1786870088040,block1_w013,1786870068040
1978,29.734,51.567,29.734,29.734,block1,81.301,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2443,2,2,19992,19991,97793,4335,1786870098040,block1_w014,1786870078040
1977,30.486,51.593,27.451,18.346,block1,82.079,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2443,2,2,19983,19985,97793,4519,1786870108040,block1_w015,1786870088040
1979,24.869,57.605,27.901,12.742,block1,82.474,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2317,2,2,20004,19997,97793,4393,1786870118040,block1_w016,1786870098040
1978,30.738,51.567,30.738,9.504,block1,82.305,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2317,2,2,19995,19990,97793,4137,1786870128040,block1_w017,1786870108040
