20s_coverage_fraction,20s_end_coverage_gap_ms,20s_end_row_exclusive,20s_expected_frame_count,20s_frame_count,20s_largest_internal_gap_ms,20s_local_interval_median_ms,20s_start_coverage_gap_ms,20s_start_row,60s_coverage_fraction,60s_end_coverage_gap_ms,60s_end_row_exclusive,60s_expected_frame_count,60s_frame_count,60s_largest_internal_gap_ms,60s_local_interval_median_ms,60s_start_coverage_gap_ms,60s_start_row,block_id,ecg_20s_effective_beat_coverage,ecg_20s_hr_bpm,ecg_20s_n_rpeaks,ecg_20s_reject_reason,ecg_20s_status,ecg_20s_valid_ibi,ecg_60s_effective_beat_coverage,ecg_60s_hr_bpm,ecg_60s_n_rpeaks,ecg_60s_reject_reason,ecg_60s_status,ecg_60s_valid_ibi,ecg_alignment_contract,ecg_hr_pair_bpm,ecg_valid_pair,ecg_valid_rule,endpoint_s_from_block,endpoint_unix_ms,historical_gate_bins,hr_20s_bpm,hr_20s_frequency_resolution_bpm,hr_20s_frequency_resolution_hz,hr_20s_missing_reason,hr_20s_n_peaks,hr_20s_signal_usable_ratio,hr_20s_valid,hr_60s_bpm,hr_60s_frequency_resolution_bpm,hr_60s_frequency_resolution_hz,hr_60s_missing_reason,hr_60s_n_peaks,hr_60s_signal_usable_ratio,hr_60s_valid,mmwave_time_contract,pair_id,subject,target_bin,target_channel,target_distance_m,target_source,window_20s_end_unix_ms,window_20s_start_unix_ms,window_60s_end_unix_ms,window_60s_start_unix_ms
0.79968,236.0,30000,2501.0,2000,3230.0,8.0,2462.0,28000,0.799893,236.0,30000,7501.0,6000,3230.0,8.0,1011.0,24000,block1,0.962963,78.791858,27,none,ECG_VALID,26,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,78.791858,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870008040,9-40,80.0,3.0,0.05,,24,1.0,True,82.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870008040,1786869988040,1786870008040,1786869948040
0.79968,120.0,31000,2501.0,2000,2979.0,8.0,2881.0,29000,0.799893,120.0,31000,7501.0,6000,3230.0,8.0,1567.0,25000,block1,0.888889,80.0,27,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,24,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,75.0,1786870018040,9-40,77.4,3.0,0.05,,24,1.0,True,81.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e002,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870018040,1786869998040,1786870018040,1786869958040
0.79968,0.0,32000,2501.0,2000,2011.0,8.0,2743.0,30000,0.799893,0.0,32000,7501.0,6000,3230.0,8.0,1214.0,26000,block1,0.962963,80.97166,27,none,ECG_VALID,26,0.9875,80.375084,80,none,ECG_VALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.97166,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,85.0,1786870028040,9-40,81.3,3.0,0.05,,25,1.0,True,80.4,1.0,0.016666667,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e003,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870028040,1786870008040,1786870028040,1786869968040
0.795282,5.0,32989,2501.0,1989,2310.0,8.0,1891.0,31000,0.798427,5.0,32989,7501.0,5989,3230.0,8.0,2037.0,27000,block1,0.964286,83.916084,28,none,ECG_VALID,27,0.987654,80.672269,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.916084,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,95.0,1786870038040,9-40,54.2,3.016591252,0.050276521,,23,1.0,True,80.9,1.001836701,0.016697278,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e004,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870038040,1786870018040,1786870038040,1786869978040
0.791283,10.0,33978,2501.0,1979,2310.0,8.0,0.0,31999,0.79696,10.0,33978,7501.0,5978,3230.0,8.0,2462.0,28000,block1,0.964286,84.033613,28,none,ECG_VALID,27,0.987805,81.411126,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.033613,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,105.0,1786870048040,9-40,57.1,3.03183426,0.050530571,,24,1.0,True,81.4,1.003680161,0.016728003,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e005,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870048040,1786870028040,1786870048040,1786869988040
0.790484,14.0,34966,2501.0,1977,2148.0,8.0,11.0,32989,0.795361,14.0,34966,7501.0,5966,2979.0,8.0,2881.0,29000,block1,0.964286,83.160083,28,none,ECG_VALID,27,0.963855,82.304527,83,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,115.0,1786870058040,9-40,85.2,3.034901366,0.050581689,,26,1.0,True,82.7,1.005698961,0.016761649,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e006,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870058040,1786870038040,1786870058040,1786869998040
0.790884,1.0,35956,2501.0,1978,2716.0,8.0,1.0,33978,0.794027,1.0,35956,7501.0,5956,2716.0,8.0,2743.0,30000,block1,0.962963,81.549439,27,none,ECG_VALID,26,0.987805,82.248115,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.549439,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,125.0,1786870068040,9-40,83.1,3.033367037,0.050556117,,26,1.0,True,83.2,1.007387508,0.016789792,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e007,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870068040,1786870048040,1786870068040,1786870008040
0.790484,8.0,36943,2501.0,1977,2716.0,8.0,4.0,34966,0.792294,8.0,36943,7501.0,5943,2716.0,8.0,1891.0,31000,block1,0.888889,79.760718,27,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,24,0.987805,82.191781,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,135.0,1786870078040,9-40,54.2,3.034901366,0.050581689,,25,1.0,True,83.7,1.009591116,0.016826519,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e008,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870078040,1786870058040,1786870078040,1786870018040
0.790484,1.0,37933,2501.0,1977,2209.0,8.0,15.0,35956,0.791095,1.0,37933,7501.0,5934,2716.0,8.0,0.0,31999,block1,0.961538,79.260238,26,none,ECG_VALID,25,0.987654,81.632653,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.260238,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,145.0,1786870088040,9-40,62.3,3.034901366,0.050581689,,24,1.0,True,82.1,1.011122346,0.016852039,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e009,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870088040,1786870068040,1786870088040,1786870028040
0.790884,1.0,38921,2501.0,1978,2443.0,8.0,8.0,36943,0.790828,1.0,38921,7501.0,5932,2716.0,8.0,11.0,32989,block1,0.962963,81.328363,27,none,ECG_VALID,26,0.987654,81.494058,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.328363,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,155.0,1786870098040,9-40,50.2,3.033367037,0.050556117,,23,1.0,True,81.7,1.01146325,0.016857721,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e010,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870098040,1786870078040,1786870098040,1786870038040
0.790484,13.0,39910,2501.0,1977,2443.0,8.0,2.0,37933,0.790828,13.0,39910,7501.0,5932,2716.0,8.0,1.0,33978,block1,0.964286,82.079343,28,none,ECG_VALID,27,0.987654,81.273281,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.079343,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,165.0,1786870108040,9-40,64.5,3.034901366,0.050581689,,26,1.0,True,79.3,1.01146325,0.016857721,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e011,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870108040,1786870088040,1786870108040,1786870048040
