alignment_evidence,block_id,ecg_clock_drift_ppm_vs_2000hz,ecg_fit_intercept_sample,ecg_fit_residual_max_ms,ecg_fit_residual_p95_ms,ecg_fit_slope_samples_per_ms,ecg_pair_count,event_end_marker,event_marker_at_first_mismatch,event_marker_rows,event_start_marker,first_marker_mismatch_index,marker_mismatch_count,marker_sequence_exact,mmwave_tick_delta_max_abs_ms,mmwave_tick_delta_median_ms,mmwave_tick_delta_p95_abs_ms,mmwave_tick_drift_ppm_vs_event_clock,mmwave_tick_fit_residual_max_ms,mmwave_tick_fit_residual_p95_ms,mmwave_tick_gap_n_abs_over_100ms,mmwave_tick_n,mmwave_tick_usable_n,physical_end_sample,physical_marker_at_first_mismatch,physical_marker_rows,physical_start_sample,status,subject
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block1,135.14,-3574222322263.11,10.081401,2.666327,2.000270281,586,22,103,587,12,73,1,False,1359.0,0.0,839.2,-1.719,70.151123,5.301611,116,585,469,1701897,102,587,519992,complete,97793
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block2,135.723,-3574224403126.609,8.249125,1.987523,2.000271445,562,23,,562,13,,0,True,1362.0,0.0,879.5,2.408,88.778809,5.612134,117,560,443,3081064,,562,1951335,complete,97793
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block3,,,,,,,,,5,14,,,,,,,,,,0,0,0,,,5,3335981,missing_event_or_physical_end,97793
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block4,,,,,,,,,0,,,,,,,,,,,0,0,0,,,0,,not_recorded,97793
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block1,136.419,-3574216755750.205,7.705736,2.243542,2.000272837,579,22,,579,12,,0,True,1794.0,0.0,949.0,-4.255,93.350342,6.218311,124,577,453,1767097,,579,603376,complete,9779
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block2,134.919,-3574211396005.611,7.713803,2.180602,2.000269838,580,23,,580,13,,0,True,2016.0,0.0,949.35,-2.826,96.310059,6.807666,125,578,453,3206315,,580,2039454,complete,9779
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block3,,,,,,,,,0,,,,,,,,,,,0,0,0,,,0,,not_recorded,9779
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block4,,,,,,,,,0,,,,,,,,,,,0,0,0,,,0,,not_recorded,9779
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block1,136.492,-3574260067044.508,19.621833,2.952014,2.000272984,300,22,,300,12,,0,True,1335.0,0.0,846.9,-5.916,31.223877,6.046973,61,298,237,1148117,,300,546492,complete,97795
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block2,135.023,-3574254818666.873,8.545477,2.079016,2.000270047,299,23,,299,13,,0,True,1443.0,1.0,937.0,-13.379,95.345703,8.016553,63,297,234,1767260,,299,1166539,complete,97795
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block3,136.536,-3574260223816.815,21.348648,2.348056,2.000273072,300,24,,300,14,,0,True,1362.0,1.0,956.75,-1.11,15.928467,5.064319,66,298,232,2380930,,300,1780089,complete,97795
events.csv + physical Biopac digital pulses + mmWave Unix timestamps,block4,136.051,-3574258491744.783,25.668139,2.378192,2.000272103,300,26,,300,16,,0,True,1298.0,1.0,950.85,11.05,92.414551,9.199426,58,298,240,3037004,,300,2436376,complete,97795
