A_error_bpm,A_harmonic_relation_to_C,A_raw_freq_bpm,A_time_bpm_radar_only,B_action,B_error_bpm,B_harmonic_flag_to_radar_BR,B_harmonic_k,B_harmonic_target_bpm,C_harmonic_flag_external_only,C_harmonic_k_external_only,C_harmonic_target_bpm_external_only,C_is_production_input,candidate_changed,changed_from_bpm,changed_to_bpm,ecg_hr_bpm,external_rsp_br_C_only_bpm,guard_rule,radar_br_bpm,radar_hr_A_bpm,radar_hr_B_bpm,session_id,window_end_s,window_id,window_start_s
3.862534,neither_or_not_within_tolerance,60.0,77.0,retain_A,3.862534,False,,,False,3,55.138611,False,False,,,80.862534,18.379537,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",8.0,77.0,77.0,sub-97793_ses-SART,20.0,00-20s,0.0
0.636959,neither_or_not_within_tolerance,78.0,77.1,retain_A,0.636959,False,,,False,3,62.53257,False,False,,,78.636959,20.84419,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",8.0,78.0,78.0,sub-97793_ses-SART,30.0,10-30s,10.0
3.103213,neither_or_not_within_tolerance,81.0,75.8,retain_A,3.103213,False,,,False,3,59.47464,False,False,,,77.896787,19.82488,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",8.0,81.0,81.0,sub-97793_ses-SART,40.0,20-40s,20.0
0.430511,neither_or_not_within_tolerance,78.0,77.0,retain_A,0.430511,False,,,False,3,64.835661,False,False,,,77.569489,21.611887,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",8.0,78.0,78.0,sub-97793_ses-SART,50.0,30-50s,30.0
4.495047,neither_or_not_within_tolerance,63.0,73.2,retain_A,4.495047,False,,,False,3,59.308071,False,False,,,77.695047,19.769357,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",8.0,73.2,73.2,sub-97793_ses-SART,60.0,40-60s,40.0
3.147731,neither_or_not_within_tolerance,63.0,84.7,retain_A,3.147731,False,,,False,3,47.606454,False,False,,,87.847731,15.868818,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",20.0,84.7,84.7,sub-9779_ses-SART,20.0,00-20s,0.0
1.898354,neither_or_not_within_tolerance,84.0,84.0,retain_A,1.898354,False,,,False,3,59.810601,False,False,,,85.898354,19.936867,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",20.0,84.0,84.0,sub-9779_ses-SART,30.0,10-30s,10.0
0.033613,neither_or_not_within_tolerance,84.0,81.3,retain_A,0.033613,False,,,False,3,61.855671,False,False,,,84.033613,20.618557,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",20.0,84.0,84.0,sub-9779_ses-SART,40.0,20-40s,20.0
0.566596,neither_or_not_within_tolerance,84.0,83.0,retain_A,0.566596,False,,,False,3,61.016949,False,False,,,84.566596,20.338983,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",20.0,84.0,84.0,sub-9779_ses-SART,50.0,30-50s,30.0
2.343915,neither_or_not_within_tolerance,87.0,85.2,retain_A,2.343915,False,,,False,3,63.191154,False,False,,,84.656085,21.063718,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",20.0,87.0,87.0,sub-9779_ses-SART,60.0,40-60s,40.0
21.634441,neither_or_not_within_tolerance,69.0,74.2,retain_A,21.634441,False,,,False,3,54.811206,False,False,,,90.634441,18.270402,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",7.0,69.0,69.0,sub-97795_ses-SART,20.0,00-20s,0.0
32.418778,3x,57.0,57.9,retain_A,32.418778,False,,,True,3,52.310376,False,False,,,89.418778,17.436792,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",7.0,57.0,57.0,sub-97795_ses-SART,30.0,10-30s,10.0
16.726292,neither_or_not_within_tolerance,54.0,71.9,retain_A,16.726292,False,,,False,3,53.50773,False,False,,,88.626292,17.83591,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",7.0,71.9,71.9,sub-97795_ses-SART,40.0,20-40s,20.0
25.626292,3x,63.0,73.8,retain_A,25.626292,False,,,True,3,61.18287,False,False,,,88.626292,20.39429,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",7.0,63.0,63.0,sub-97795_ses-SART,50.0,30-50s,30.0
23.962956,3x,54.0,64.5,retain_A,23.962956,False,,,True,3,62.959077,False,False,,,88.462956,20.986359,"radar-only BR; flag A HR within +/-5 bpm of 2x/3x BR; use radar time candidate only if it is non-harmonic, otherwise reject diagnostic candidate",7.0,64.5,64.5,sub-97795_ses-SART,60.0,40-60s,40.0
