eligible_block_local_continuity,end_unix_ms,exclusion_reason,from_end_frame_exclusive,from_start_frame,legacy_transition_category,legacy_transition_id,overlapping_program_segments,start_unix_ms,subject,to_end_frame_exclusive,to_start_frame
False,1786869734737,legacy_first_6000_frames_not_a_complete_formal_block,2000,0,baseline_or_preblock,w01_to_w02,baseline,1786869704431,97793,3000,1000
False,1786869744864,legacy_first_6000_frames_not_a_complete_formal_block,3000,1000,baseline_or_preblock,w02_to_w03,baseline,1786869717025,97793,4000,2000
False,1786869754965,legacy_first_6000_frames_not_a_complete_formal_block,4000,2000,baseline_or_preblock,w03_to_w04,baseline,1786869726994,97793,5000,3000
False,1786869765076,legacy_first_6000_frames_not_a_complete_formal_block,5000,3000,baseline_or_preblock,w04_to_w05,baseline,1786869737015,97793,6000,4000
False,1786864683351,legacy_first_6000_frames_not_a_complete_formal_block,2000,0,baseline_or_preblock,w01_to_w02,baseline,1786864653033,9779,3000,1000
False,1786864693462,legacy_first_6000_frames_not_a_complete_formal_block,3000,1000,baseline_or_preblock,w02_to_w03,baseline,1786864665718,9779,4000,2000
False,1786864703577,legacy_first_6000_frames_not_a_complete_formal_block,4000,2000,baseline_or_preblock,w03_to_w04,baseline,1786864675661,9779,5000,3000
False,1786864713690,legacy_first_6000_frames_not_a_complete_formal_block,5000,3000,baseline_or_preblock,w04_to_w05,baseline,1786864685746,9779,6000,4000
False,1786886245674,legacy_first_6000_frames_not_a_complete_formal_block,2000,0,baseline_or_preblock,w01_to_w02,baseline,1786886208917,97795,3000,1000
False,1786886257941,legacy_first_6000_frames_not_a_complete_formal_block,3000,1000,baseline_or_preblock,w02_to_w03,baseline,1786886224773,97795,4000,2000
False,1786886268409,legacy_first_6000_frames_not_a_complete_formal_block,4000,2000,baseline_or_preblock,w03_to_w04,baseline,1786886236622,97795,5000,3000
False,1786886278263,legacy_first_6000_frames_not_a_complete_formal_block,5000,3000,baseline_or_preblock,w04_to_w05,baseline,1786886249651,97795,6000,4000
