block_id,block_status,br_bin_displacement_current,br_bin_displacement_local,br_bin_displacement_m_formal_0p037_local,br_channel_switch_current,br_channel_switch_local,condition,current_analysis_status,current_br_bin,current_br_channel,current_br_error_bpm,current_br_freq_bpm,current_br_time_bpm,current_hr_bin,current_hr_channel,current_hr_error_bpm,current_hr_freq_bpm,current_hr_time_bpm,ecg_end_sample,ecg_hr_bpm,ecg_n_rpeaks,ecg_reference_source,ecg_start_sample,ecg_status,hr_bin_displacement_current,hr_bin_displacement_local,hr_bin_displacement_m_formal_0p037_local,hr_channel_switch_current,hr_channel_switch_local,local_analysis_status,local_br_bin,local_br_channel,local_br_error_bpm,local_br_freq_bpm,local_br_reason,local_br_time_bpm,local_hr_bin,local_hr_channel,local_hr_error_bpm,local_hr_freq_bpm,local_hr_reason,local_hr_time_bpm,mmwave_end_row_exclusive,mmwave_frames,mmwave_start_row,rsp_br_bpm,rsp_n_peaks,selection_scope,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
block1,complete,,,,,,condition=B,ok,9,7,3.083,15.0,15.038,87,7,35.449,48.0,67.851,570819,83.449,28,acq_ECG_RSP_block_affine_marker_alignment,530813,valid,,,,,,ok,9,7,3.083,15.0,block_start_reset_independent_init,15.038,87,7,35.449,48.0,block_start_reset_independent_init,67.851,26000,2000,24000,18.083,6,strictly_within_complete_block; block state reset before first window,97793,25.0,1786869968040,block1_w001,1,5.0,1786869948040
block1,complete,238,0,0.0,True,True,condition=B,ok,247,4,1.174,18.0,17.104,9,3,2.849,87.0,77.922,590821,84.151,28,acq_ECG_RSP_block_affine_marker_alignment,550816,valid,78,78,2.886,True,True,ok,9,1,1.174,18.0,within_block_local_neighborhood,17.341,9,3,2.849,87.0,global_fallback_no_candidate_within_radius,77.922,27000,2000,25000,16.826,6,strictly_within_complete_block; block state reset before first window,97793,35.0,1786869978040,block1_w002,2,15.0,1786869958040
block1,complete,161,0,0.0,True,True,condition=B,ok,86,1,0.741,18.0,18.619,246,3,20.591,60.0,81.292,610824,80.591,28,acq_ECG_RSP_block_affine_marker_alignment,570819,valid,237,0,0.0,False,True,ok,9,3,0.741,18.0,within_block_local_neighborhood,18.059,9,6,20.591,60.0,within_block_local_neighborhood,71.467,28000,2000,26000,17.259,6,strictly_within_complete_block; block state reset before first window,97793,45.0,1786869988040,block1_w003,3,25.0,1786869968040
block1,complete,0,2,0.074,False,True,condition=B,ok,86,1,2.032,15.0,17.162,15,0,32.053,48.0,72.746,630827,80.053,27,acq_ECG_RSP_block_affine_marker_alignment,590821,valid,231,0,0.0,True,False,ok,11,2,8.032,9.0,within_block_local_neighborhood,8.565,9,6,14.053,66.0,within_block_local_neighborhood,64.343,29000,2000,27000,17.032,5,strictly_within_complete_block; block state reset before first window,97793,55.0,1786869998040,block1_w004,4,35.0,1786869978040
block1,complete,72,3,0.111,True,True,condition=B,ok,14,0,6.752,24.0,22.099,15,0,27.792,51.0,69.547,650830,78.792,27,acq_ECG_RSP_block_affine_marker_alignment,610824,valid,0,1,0.037,False,False,ok,14,0,6.752,24.0,within_block_local_neighborhood,22.099,8,6,12.792,66.0,within_block_local_neighborhood,73.77,30000,2000,28000,17.248,7,strictly_within_complete_block; block state reset before first window,97793,65.0,1786870008040,block1_w005,5,45.0,1786869988040
block1,complete,232,0,0.0,True,False,condition=B,ok,246,5,1.481,21.0,19.342,246,5,23.0,57.0,71.987,670832,80.0,27,acq_ECG_RSP_block_affine_marker_alignment,630827,valid,231,1,0.037,True,True,ok,14,0,10.519,9.0,within_block_local_neighborhood,7.792,9,7,1.0,81.0,within_block_local_neighborhood,77.295,31000,2000,29000,19.519,8,strictly_within_complete_block; block state reset before first window,97793,75.0,1786870018040,block1_w006,6,55.0,1786869998040
block1,complete,1,1,0.037,True,True,condition=B,ok,247,4,2.426,18.0,20.408,9,5,20.972,60.0,65.285,690835,80.972,27,acq_ECG_RSP_block_affine_marker_alignment,650830,valid,237,1,0.037,False,False,ok,15,3,3.574,24.0,within_block_local_neighborhood,22.222,10,7,0.028,81.0,within_block_local_neighborhood,74.573,32000,2000,30000,20.426,6,strictly_within_complete_block; block state reset before first window,97793,85.0,1786870028040,block1_w007,7,65.0,1786870008040
block1,complete,238,1,0.037,True,True,condition=B,ok,9,6,0.834,21.116,20.809,9,6,23.584,60.332,68.465,710838,83.916,28,acq_ECG_RSP_block_affine_marker_alignment,670832,valid,0,2,0.074,True,False,ok,14,1,3.85,18.1,within_block_local_neighborhood,17.381,8,7,32.634,51.282,within_block_local_neighborhood,75.196,32989,1989,31000,21.95,6,strictly_within_complete_block; block state reset before first window,97793,95.0,1786870038040,block1_w008,8,75.0,1786870018040
block1,complete,238,0,0.0,True,True,condition=B,ok,247,0,1.215,18.191,19.023,8,6,29.461,54.573,67.742,730840,84.034,28,acq_ECG_RSP_block_affine_marker_alignment,690835,valid,1,0,0.0,False,False,ok,14,3,10.31,9.096,within_block_local_neighborhood,9.95,8,7,29.461,54.573,within_block_local_neighborhood,77.503,33978,1979,31999,19.406,7,strictly_within_complete_block; block state reset before first window,97793,105.0,1786870048040,block1_w009,9,85.0,1786870028040
block1,complete,238,5,0.185,True,True,condition=B,ok,9,5,0.564,18.209,19.243,9,2,25.497,57.663,64.319,750843,83.16,28,acq_ECG_RSP_block_affine_marker_alignment,710838,valid,1,0,0.0,True,False,ok,9,5,0.564,18.209,global_fallback_no_candidate_within_radius,19.243,8,7,25.497,57.663,within_block_local_neighborhood,74.961,34966,1977,32989,18.773,6,strictly_within_complete_block; block state reset before first window,97793,115.0,1786870058040,block1_w010,10,95.0,1786870038040
