term,file,line,text
AgeBalanced,ANALYSIS_HISTORY_LEDGER.md,383,### 2026-08-14：AgeBalanced 外部 ECG 参考验证 + multi-bin 再次 A/B
agebalanced,ANALYSIS_HISTORY_LEDGER.md,383,### 2026-08-14：AgeBalanced 外部 ECG 参考验证 + multi-bin 再次 A/B
AgeBalanced,ANALYSIS_HISTORY_LEDGER.md,458,- Issue #9 后确认：27–38 BPM 的巨大恶化主要来自 AgeBalanced ECG benchmark/reference 定义改变，而不是 project route 突然崩坏。
agebalanced,ANALYSIS_HISTORY_LEDGER.md,458,- Issue #9 后确认：27–38 BPM 的巨大恶化主要来自 AgeBalanced ECG benchmark/reference 定义改变，而不是 project route 突然崩坏。
AgeBalanced,ANALYSIS_HISTORY_LEDGER.md,459,- 用 AgeBalanced 官方 ECG FFT 参考重算已有路线：30 s project pooled MAE 约 **10.361 BPM**；50 s project 9.292 vs adapted SSA+VMD 9.012，优势很小且不跨指标稳定。
agebalanced,ANALYSIS_HISTORY_LEDGER.md,459,- 用 AgeBalanced 官方 ECG FFT 参考重算已有路线：30 s project pooled MAE 约 **10.361 BPM**；50 s project 9.292 vs adapted SSA+VMD 9.012，优势很小且不跨指标稳定。
AgeBalanced,ANALYSIS_HISTORY_LEDGER.md,461,**当前边界**：旧 `ecg_reference_v1` 的 27–38 BPM 不再作为 AgeBalanced HR 性能结论；但这也不等于 HRV 已经获得验证。
agebalanced,ANALYSIS_HISTORY_LEDGER.md,461,**当前边界**：旧 `ecg_reference_v1` 的 27–38 BPM 不再作为 AgeBalanced HR 性能结论；但这也不等于 HRV 已经获得验证。
AgeBalanced,ANALYSIS_HISTORY_LEDGER.md,470,| multi-bin | 2026-08-07 已用于主线；2026-08-14 AgeBalanced A/B | AgeBalanced 9.5→9.3，小收益；2× lock 4→6 | 不得重新包装成新方向 |
agebalanced,ANALYSIS_HISTORY_LEDGER.md,470,| multi-bin | 2026-08-07 已用于主线；2026-08-14 AgeBalanced A/B | AgeBalanced 9.5→9.3，小收益；2× lock 4→6 | 不得重新包装成新方向 |
AgeBalanced,ANALYSIS_HISTORY_LEDGER.md,646,3. 这次输入语义是否真的不同（例如 RS6240 raw vs AgeBalanced derived；30s vs 50s；ECG official reference vs旧 scorer）？
agebalanced,ANALYSIS_HISTORY_LEDGER.md,646,3. 这次输入语义是否真的不同（例如 RS6240 raw vs AgeBalanced derived；30s vs 50s；ECG official reference vs旧 scorer）？
AgeBalanced,CHANGELOG.md,327,Zenodo 60GHz AgeBalanced 110 人 ECG 金标准）验证处理链路的跨设备可用性与金标准精度，
agebalanced,CHANGELOG.md,327,Zenodo 60GHz AgeBalanced 110 人 ECG 金标准）验证处理链路的跨设备可用性与金标准精度，
AgeBalanced,CHANGELOG.md,367,- 数据：`11_数据/外部数据集_AgeBalanced_60GHz/`（110 人）、
agebalanced,CHANGELOG.md,367,- 数据：`11_数据/外部数据集_AgeBalanced_60GHz/`（110 人）、
mmWave_Heartbeat,CHANGELOG.md,368,  `11_数据/外部数据集_mmWave_Heartbeat/`（TI gby 批次）
gby,CHANGELOG.md,368,  `11_数据/外部数据集_mmWave_Heartbeat/`（TI gby 批次）
AgeBalanced,README.md,13,- mmWave C1 HRV 线已停止扩展，不能解释为硬件失败；C2B/C2C 没有稳定超越 C+B 的正增量，M1 作为 supporting person-effect audit，主线定位为 validation boundary/ablation。AgeBalanced reanalysis 已确认旧约 27–38 BPM 断层主要来自把内部 `ecg_reference_v1` 错当官
agebalanced,README.md,13,- mmWave C1 HRV 线已停止扩展，不能解释为硬件失败；C2B/C2C 没有稳定超越 C+B 的正增量，M1 作为 supporting person-effect audit，主线定位为 validation boundary/ablation。AgeBalanced reanalysis 已确认旧约 27–38 BPM 断层主要来自把内部 `ecg_reference_v1` 错当官
AgeBalanced,docs/00_治理/当前脚本清单_2026-08-29.md,138,- `validate_external_agebalanced.py`
agebalanced,docs/00_治理/当前脚本清单_2026-08-29.md,138,- `validate_external_agebalanced.py`
AgeBalanced,docs/canonical/ANALYSIS_PROGRESS_MAP_2026-08-28.md,9,"> **2026-08-30 current-state override:** this is a historical map. For mmWave, use `PROJECT_STATUS.md` and `docs/research/MMWAVE_HR_BR_HRV_PROJECT_PIPELINE_MAP_2026-08-30.md`: HR/BR are `HOLD`, HRV is"
agebalanced,docs/canonical/ANALYSIS_PROGRESS_MAP_2026-08-28.md,9,"> **2026-08-30 current-state override:** this is a historical map. For mmWave, use `PROJECT_STATUS.md` and `docs/research/MMWAVE_HR_BR_HRV_PROJECT_PIPELINE_MAP_2026-08-30.md`: HR/BR are `HOLD`, HRV is"
